	text	is_hate
2876	" let's stop  "" white people "" "" together . """	0
12635	push congress to overturn gay marriage / roev wade rulings  article 3 section 2 - constitution  obama can't veto it ! #popefrancis #teaparty	1
20263	europe and usa should take in zero muslim refugees as they are all potential jihadis.	1
10038	this author is mistaking nationalism for bigotry .	0
12791	u guys wanna go out to eat at kfc with me ? then we could play cod	0
14227	hitler was germany  germans shall rise again !	1
6	" rt : tune in today's jmt for my interview w / robert spencer on  "" the complete infidel's guide to iran ! "" "" """	1
19246	letters after name doing hideous procedures. people asleep. need to study truth (real) about these beasts!	1
1215	baloch genocide is intensified by army  carrying out brazen acts of human rights violations . bnm march 31  ...	0
5746	. on ted cruz . he's not the first conservative commentator to see through cruz  but he sees clearly .	0
12970	" i can't tell a real ideological difference between those two labels . it seems that  "" identitarianism "" "" is just trying to be a less in-your-face alt right without the baggage of the alt right term  or whatever . """	0
17837	fareed zakaria for #jihad #rape of white women	1
2516	proud nations r successful nations . nationality & patriotism r not racist . nwo globalist bastards r trying 2 push that narrative	0
72	the #trucons !	0
14659	uk foreign secretary & chancellor of the exchequer met pm shri	0
18502	" we seem to be the only ones who will fight antifa . everyone else thinks they live in a  "" free country "" "" . """	0
6740	alt light = true freedom and all inclusive  just not making government elevate	0
9820	newsflash : incompetent cuckold masquerading as journalist spreads anti-white hate : promotes replacement of europeans	1
5382	the far left antifa is anti-semitic . they hate israel . shouldn't you be glad trump called them out ?	0
199	( this is what an iq test tests  boys and girls . )	0
9047	that is literally what antifa are .	0
14091	ban racist kapernic from sports 4 life = he disrespected 800000 white kids who got killed to free him	0
18693	great optics !	0
20656	leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though	1
6289	sweden seems to be even more mad than the uk .	1
2616	the key to maintaining a civilized society is maintaining the white race ! deport the third worlders !	1
21438	Are there really that many gay people?!	1
8956	our much-awaited map of hate crime hoaxes is here . we've mapped over 100 hoaxes that occurred since june 2015 . summaries of each case can be viewed on the map  while a detailed spreadsheet view allows for deeper dives .	0
9527	blm is a racist hateful group	1
5477	well  there's your prob.you ' ve mistaken ordinary white americans for filthy white trash.most can distinguish the difference .	1
5570	you are the personification of white guilt . you disgust me .	1
12066	" if  "" black lives matter "" ""  why didn't that innocent 9 yr old's life matter when killed by a thug ? because black lies matter . """	1
11832	the political doctrine is religious doctrine to muslims . the koran ( mo ) says kill  so they kill .	1
17206	probably cause their pos gov is antifa supporter  ...	0
18905	see interview of ( koran content analysis )	0
5478	well  white people are all alike  so it should be an easy read .	1
21218	TELL ME MORE @ohthatliamm I'm not sexist but I don't think I actually find any female comedian funny	1
7109	no  true premise . your supporters are white racist bigots  who actually don't believe in such things for all .	0
286	and if the victim is a white woman  the crime is overwhelmingly a white perp .	0
20619	if you see anybody who looks like this you have spotted illegal aliens, call ice immediately!	1
8171	the wreckage left by the summer of trump #cuckservative	1
9946	so jew hating muslim of them  those sneaky jews all 15 milliin vs 1.5 billion of muslimsmuslims always blame the jews .	1
15003	anti-white jew comedian louis ck jokes about child molestation on saturday night live #withjewswelose	1
21017	What do you call a Muslim emperor? Napoleon Blownaparte	1
16072	holohoax from jew york ( 1943 ): nazis kill jews with homicidal gas cameras ! | read more :	1
2712	we're not reaching out we use the example of a homogeneous israel as a meme as to why jews keep forcing diversity	1
2174	civic nationalism is an oxymoron in a multiracial society where about 15 % population is foreign born  t	0
327	black officers torn between duty and race | american renaissance	0
11904	what a suppressive anti social generality . i'm a white english jew .	0
15242	is eww your mayo on white bread ?	0
5848	auguest 1980 | #moradabad communal riots | approx 2000 killed | ruling party congress	0
17232	senator brown ain't 4the people he's 4hisself & the liberal communist cause . the sooner u realize dat da sooner u wil get yer pitchfork & march	0
13495	no no ! you just need a white person to explain it to you ! if you vote dem your first 5 white attack poodles are free !	1
14574	the #gangof8 amnesty bill hurts american #jobs #noamnesty	0
4193	intrude lol ? you only believe black lives matter when they are killed by cops or whites . when thugs shoot little kids crickets !	1
140	" rt  "" : does the kkk .. hate black animals / pets ? .. since they not white ? "" "" ? """	0
9620	good ! man i'd hate to be a native born white in any of those cities .	1
17430	white peoples are da kewl ones amirite ? ? ?	0
10993	we live in a fallen age  when even once-hallowed christian traditions like transparently shilling for the aipac lobby are met with derision .	0
2766	white on white crime / violence ! where are the fathers / leaders of these white communities ?	0
1978	" rt oh  i love this ! ! thank you for all of your efforts . i live in atlanta and it has changed dramatically in just five years ( not for the better ) . we have  "" no-go "" "" zones and the like . most don ; t realize how bad it is because they go from car to house to work . it's bad  folks ! """	0
14217	hello white	0
19285	i wish this idiot would get a life ,obama ,a thing that resembles a brain ,is an empty scull	1
10094	well there are way more white people in this country  and what happens to cops who kill white people ? do they get off ?	0
12524	military freedom of religion	0
3265	i just block all alt light figures .	0
2748	white alabama is counting on you ! !	1
647	our heroes will never be theirs . multiculturalism is a hoax . hail white america .	1
20659	thank god for our military and vets! islam will be destroyed if they try any shit in america. #maga	1
9534	but rather to compose a band of mentally dependent nonentities who are the more easily led in certain directions	0
6826	cnn and msnbc will have a field day . thanks wallace  you shill .	0
6348	they didn't cuz mcauliffe told them to stand down charlottesville was planned man make us look bad	0
14564	thanks hunter !	0
11513	he would miss the free white house	0
19900	absolutely correct niggers are stupid fn baboons!!!	1
4580	white germans must stop this ... white americans better get the message too ! ! !	0
9086	then theyll unite against non party affiliated independents who will be we the people local reps making honest decisions 2 help communities	0
1339	good optics .	0
3725	you don't care about slavery . you just hate white people	1
2112	and if you haven't noticed . it 2017  you're a fringe . you and your racist alt -	0
11318	and trump is very calculated . i'm sure he has plans for bannon to do his thing .	0
12481	jewish money is funding #farleft radicals & jew media is pushing their propaganda .	1
18041	meet the #truconservatives of 2026 :	0
9040	sure if violence wasn't initiated violence wouldn't have happened  kind of o	0
2602	the antifa are claiming someone on the street yelled directions to fields .	0
10504	ever heard of the x-men ? hybrid mutants that constantly save white people .	0
4984	except the article fails to mention that he was shot by another leftist radical . also tries to portray antifa in a + light	0
14736	white teen shot dead	0
18069	new mexico used to give them id's and that allowed them to do whatever they wanted . very bad idea	1
19325	let's all vote hillary, why should ca be the only state with leprosy?	1
12639	real quotes from anti-white globalist jew	1
15354	ohio city determines to block development of a christian school alliance defending freedom blog	0
5201	man it's good to be white ! #whitepowerwednesday #ihateblacks	1
6871	even further we need a tab for white culture on your website . colonialism  rape  white on white crime	1
5350	soooo.who would go to the white house ?	0
11146	" if by  "" cucking "" "" you mean having good optics  then i call bsshitty optics wouldn't have made it any better """	0
4699	" jews hate christians even more than  "" just "" "" white people  so i know i'm doing something right by claimin """	1
15956	celebrated president trump at with a real #wonderwoman brigitte gabriel founder ! #marchagainstsharia #womenfortrump	0
5186	libertarianism has become an ideology that appeals only to white men who hate white men .	1
9295	" complex for 140  "" europe "" "" is a place "" "" european "" "" is a race ( you may prefer "" "" ethnicity "" "" ) "" "" european "" "" is white """	0
17759	blm $ 1million dollars would go along way to help in your causes ! i guess illegals are more important ! crickets	1
20757	&lt;&lt;&lt; trump needs to drain your swamp. do your job.	1
11627	jews reveal their vitriolic hatred of the white race after charlottesville #unitetheright the realist report	1
12560	new editions of mein kampf & white power and how to use them for study and online activism : #nazi #wpww #news	1
11924	when's the northwestern european heritage reception ?	0
13577	robert spencer in pj media : white house proposes official new race : middle east / north african via	0
18886	portuguese nationalists demonstrates against non-white invasion via	0
18115	poll : 40 percent of white people have no non-white friends in the usa via < good instincts ..	0
2334	if someone talk about gay caliph they are going to kill him because it's blasphemy but sadly it's true that he was gay	0
19553	sharia and civilization is incompatible.	1
12895	will incessantly talk about evil white people and / or have no problem focusing on the race of non-whites in a positive way .	1
9326	" rt  "" let's dispense with the notion that ba - * zzzzt * obama doesn't know what error  error . "" "" #gopdebate """	0
18274	this is & she is jew . perfect articulation . bold	1
20574	while the islamic right chops off hands and forcibly stops a book reading session of an author. that's alright?	1
5351	sounds pretty racist to me .	0
9511	because bannon thinks u r only american if u r white	0
6612	" the computer you type on is a  "" white "" "" invention as is the internet . everything you eat  wear or walk on is white ... your mental age is 4 . """	0
16771	after fifty years of integrated schools  blacks can't compete at the white or asian level in a single school district !	1
3396	negroid spree shooter wanted to kill as many white people as possible : #wr via	1
3434	organizations are what coordinate campaigns and mentors activists / lobbyists & future office holders . th	0
6091	is white so how is this racist ?	0
16203	lol people of color couldn't stop themselves from being enslaved last time & still can barely	1
16636	" i still don't understand why this is an issue .  "" diverse youth "" "" & heavy people sit this way more often . """	0
16290	preserving our european identity is vital to turning america back to the country it once was .	1
4448	the nation wrecking race afflicting white lands : #withjewswelose #endjewishtyranny	1
21358	No, can you get one of the boys to carry that out? It's too heavy for you.	1
17474	yes it's simple protect the jew and kill everyone else .	1
7698	can you imagine how horrible & dysfunctional a white ethnostate would be ? israel excepted  ethnonationalism is evil	0
4258	look where your white terrorist brother doing ?	1
10743	not allowed to represent a white person . and how is it a little baby is so racist ?	0
21476	I wonder how many females I raped today I spent a lot of time on the subway as a sub 3 and inevitable looked at some females and might have made phisical contact when the train was full	1
8151	the kkk had its heyday  but now its largely a figment of the southern poverty law centers imagination .	0
16289	ppl as possible and give everyone a year . even the alt right thinks he's sick if it's	0
11545	i don't believe there is evidence of him being a white nationalist . he is white  therefore	0
13132	americans kill more americans than muslims . you're a bunch of racist hicks looking for a place to put your hate	0
17783	cm presiding over a meeting of the state cabinet in chandigarh today .	0
20126	good to hear - u cant violate our laws and expect to get away with it forever! go ice!!!	1
17380	via : obama : i make no apologies for bergdahl prisoner exchange #tcot	0
1692	thats a complicated issue that has a lot to do w history . and not all of them are white  as they can be of any race	0
396	final solution : the 1941 plan to exterminate germans #whitegenocide #munich #prayformunich	1
21210	Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be sports announcers.	1
17381	video : happy birthday adolf hitler - 125 years young ! via	1
5701	" the typical  "" hate the sinner  love to hate "" "" mentality of the anti-gay religious right ... """	1
6969	i taught i taw antifa .	0
10021	the white race	0
21392	So how much Indian ARE you? I mean, you don't look it.	1
20748	don't they realise if they pull the trigger, they're going to lose badly?i hope they do it, we need a good culling anyway.	1
9708	identity america sounds good	0
5352	spencer ! are you being racist again ? and not at a race ? how do you do it ? jihad = peace .	1
13885	" cerno and milo are a bigger threat to commie worldview . they don't know the arabic saying   "" """	0
18038	meanwhile there is a legimate case for invading and utterly wiping off the genetic map every non white on earth  but yeah russia	1
12460	islamist attacks : #notallmuslimspolice shootings : all white people	1
17092	listen there are 175000 white christians in america .. our us constitution stands . no islam	0
21283	if a muslim beats his wife is it domestic violence or child abuse ?	1
19113	elephant in the room: immigration-driven population growth creates unparalleled demand for housing. #toomanypeople	1
2687	us ( ( ( white ) ) ) people	0
7302	time for whites to man up and stand with that young man ! leftist lined up to stand with statue vandals  can we do less ?	0
20304	law-abiding illegal aliens is an oxymoron. secure the border.	1
5437	today at noon et online  dr . rosaria butterfield shares her journey from a lesbian professor to faith in christ .	0
21469	"After watching the clip on ""Mansplaining"" I would like to introduce the term ""Vaginapology"" I believe this is self-explanatory."	1
5910	democrats must brown america to enable electoral domination as white americans grow conservative building family & career .	1
21355	Surveying gender is easy because there's only male and female.	1
15320	nearly .. america was a white european country ... the fact you are ignorant of this fact is odd ...	1
9992	the california gop convention is under siege by protesters with mexican flags	1
10241	" i will take  "" merit based "" "" immigration  should weed out third worlders """	1
11816	the girl is bernile nienau . she and der fhrer share the same day of birth . she's jewish btw .	0
5460	wait until trump allows increases in syrian refugees due to war . bill will consider it an even greater moment of leadership .	1
11756	scores of people believe the martian is based on a true story via	0
11106	your point being that people who are willing break small laws / rules aren't prone to repeated offenses or greater crimes ?	0
20443	no amnesty, for any illegal.	1
19532	heaven forbid we have strict immigration laws like japan send them all here with our open	1
1311	every white area / country is the most modern  civilised & clean .. it's no wonder they want to flock like rats .. their countries will be empty one day while ours are over run with them .. its wrong ! people didn't fight & die to protect our countries to be over run today .	1
11304	amazingly  people still view things like this as a victory and totally ignore the real results .	0
2290	hundreds gather at carhart abortion mill 2 demand justice 4 mother's death	0
5554	why would a mexican president welcome the loss of migrating citizens ?	0
15888	and putin just added more laws to silence political dissidents . suckers .	0
9102	they have freedom to believe whatever & worship however they choose  but that is not a defense for criminal entry into the usa	0
12785	trump is a symbol of white america  regardless if he is / ourguy / or not  and he	1
8660	do you agree that martyrdom operations that kill nonmilitary are evil ?	0
19040	white aryan race  must be above all  heil hitler ! ! !	1
13977	' holocaust ' debate / comments / news william l . shirer  anthony eden  franklin roosevelt & us citizens : the ...	0
20792	no behead muslims and all those who know no love or forgiveness	1
6015	i definitely am proud of being a white man and a brother in the superior aryan race .	1
10904	the ghosts of hitler's european fortress : world war two bunkers in holland  france and belgium #swrm	0
10089	we ready skin head coward	0
3585	those alt-right guys sound like they are on to something !	1
6535	"  "" white males "" "" """	0
16730	: antifa is going to pikeville ? are they nuts ? !	0
17505	you're clearly anti white as you express nothing but contempt for the white race . people who think race mixing is a good idea  and who does not have any ethnic pride at all  is exactly the kind of whites that are superfluous .	1
14515	satender jain purchased 200 + bigha land through hawala money in delhi near unauthorized colonies  that rates become high after authorization .	0
6242	remember this : la raza is a part of roman catholic liberation theology aimed at destroying white protestant america .	1
7298	this is what you get when you preach anti white hate and white genocide .	1
5459	video : muslim speaker in canada calls for full implementation of islam  says migrant influx helps build caliphate	1
14319	isn't he a white man ?	0
812	useless turds . in a year all non-fag white men will be with us .	1
1063	#aryans have been assaulted for years - long overdue to fight for our existence : ... and the white race is at risk	0
12577	nope was elected bcuz people such as urself r gullible af and easily conned . don't get confused #gop #cpac2017	0
8486	: anti-white un boss demands more non-white immigration into britain  despite major opposition	1
4843	ah can't have criticism of black people at any price ?	1
12499	legend has it that the shed of jared will only be painted once the saxon has awakened .	0
8157	the population conspiracy ; germans and jews unite first ;	0
16025	first they canceled the gym membership of white nationalists & i did not speak out b / c i was not a white nationalist	0
11804	the #trucons are getting blown out tonight . looks like it will be over 50 % across the board	0
10645	is it the beginning of the end of obamas immigration legacy ?	0
14073	antifa get violent again in portland via	0
17452	why do you hate black people ? why can't we just forget about racism because it is very childish . i'm more mature and i'm only 14 .	0
12557	nationalism is all well & good in israel  yet jews demand open borders  forced multiculturalism  etc in the west #hypocrisymuch	1
3002	a handful of deranged  belligerent white trash lashing out at immigrants-pathetic-ignorant-low information - miserable .	1
11768	so islamic terror is not a race & yet i'm a racist ? you're deeply confused .	1
13896	" i'm gonna go ahead and stop you right there . there is no  "" white culture "" "" . anything you might attribute to "" "" white culture "" "" is usually a national or regional culture independent of race . i'm going to mute this thread  but maybe you can try to develop some consciousness beyond birth """	0
7583	: dr . david duke : will the white race survive ? via	1
19218	he won't do it, mooslimes are scared of dogs!	1
10480	day of dialogue 2013 : leave em speechless alliance defending freedom blog	0
9395	- muslim invaders must be sent back ! ! !	1
6815	can furries join ? i have white fur and green eyes  arf !	0
8612	blah blah blah save the shitlib bs  its ok to white is not hate speech unless you hate white people ! ! !	1
2045	: he is a hit and run coward !	0
1166	administrative reforms are under way . the niti aayog website will be ready in a few days . the process for transforming india has begun !	0
13909	" rt  "" : rt to ruin a racist white persons day "" "" """	0
9948	so only english people are true americans ? i'm trying to get a concrete answer from you .	0
1981	" rt the series starts off with a good hearted  "" man of the people "" "" politician who quickly gets corrupted . everyone has a price """	0
3335	jared taylor is extremely intelligent and articulate .	0
15375	please check out our movie #thegranddeception about the #muslimbrotherhood in usa .	1
8188	this is getting tiresome ... ignore this racist hate group . thank you senator nelson . spread the love .	0
19421	slaves and camel-jockeys !	1
11540	i am talking about the prominent jews ~ not the ordinary jews who are working class / white collar.there are a few low class	1
1662	sorry but documenting something does not mean you agree with it . its a service . #elanephotography	0
13522	one power specifically granted to the president is control over immigration .	0
6892	globalists hoping you won't notice they've built china into a monstrously dangerous superpower - media certainly hasn't	0
7780	great-majority of white women	0
9334	" rt : domestic terrorist who hoped to  "" kill as many as possible "" "" says he targeted group because splc listed it as a ... """	0
5286	pics dont kill ppl  terrorists kill people . u r evil by attempting to silence freespeech	0
20985	Recent medical studies shows that obesity can cause lots of problems in pregnant women. I think there’s nothing to worry about it. If a woman is obese, she won’t be pregnant in the first place.	1
18327	we will fight for a future for white people . #wefightback	1
7895	isn't identity important ? don't the interests of different identity groups div	0
896	why #hindumassmurder ? bcoz hindus worship leaders like gandhiji.congress imports 40000 #rohingyas & 2cr bangladeshis 2 destroy hindus .	1
11274	: there is no left vs right . the fight is nationalist vs globalist . god's people vs satan's people .	0
936	you will not succeed in your goal of a white ethno-state ! #heatherheyer will not die i	0
20219	all daca recipients, except those in the service must be deported. thats what we voted fornot negotiable. lets concentrate on american dreamers for a change	1
11507	he assaulted people and it's on tape . deal with it .	0
1807	where did i say antiwhites cannot be white ? not too bright are you ...	0
9864	outplayed cpac . he hot media attention which only makes more people aware of him and by extension his stuff .	0
14610	the white genocide continues : white race now a minority in three more uk towns and cities via	1
18849	not all racist are white males  they can be all races	0
14677	we n3ed to get black out of barnet	1
16301	right on  i appreciate you being clear about your position . i can see how white people are in need of support given the threat to their dominance .	0
20825	Fight me, communists.	1
16424	this is exactly how we all feel in america as women of the human race . #americans4americans	0
10132	white men  think you are a child .	1
644	only phil bryant stood strong  while foreigners like nimrata haley and cucks like robert bentley bowed to the left	1
16603	"  "" brand nationalism "" "" needs to gtfo . """	0
5683	" rt he said the alt-right and manosphere was a bunch of loothers and david duke and richard spencer were  "" controlled opposition "" "" """	0
12689	speaking in minutes ! watch live here ! #pjnet #tcot #t2sda #benghazi #orpuw #lnyhbt	0
12528	mohamad slept with more than 100 women in 63 years life but only one woman khadija became pregnant with baby daughter fatima . #chotugang	0
5721	#bodypartsmatter to us but not to obama blessing planned parenthood & defends muslims - illegals who kill kill every minute	1
14848	" rt :  "" tribute to rudolf hess "" "" t-shirt from the white resister """	1
13340	i made up pro white  bro . i was pro white before i was #altright . nobody was standing up for white people in my area so i did . praying 4 u	1
14540	so the police will protect the lawful protest ? this is an improvement already over charlottesville .	0
9722	iran must give up islam  you are our aryan bretheren ; save yourself ;	1
17046	indian railways : mission electrification to cover 24000 km track in 5 nmapp	0
14118	california is forcing churches to pay for #abortion . and filed formal complaint . #prolife	0
17039	if they're perfectly capable of taking care of themselves then why do these cities need the feds ?	0
10219	"  "" white privilege "" "" is the privilege you enjoy of living in a civilized white majority society """	1
12727	the global white awakening via	1
2527	reporter who exposed bbc pedophilia cover up found dead counter current news	0
16343	supremacy is wrong  and always will be . white  black  st	0
8504	: nine uk muslims  including four children  arrested by turkish cops as they try to join the islamic	0
20843	I don't care what background, heritage, mental illness or skin color a person has, I've got no sympathy. I'm actually happy when the criminals decide to off themselves saves me time and money not being wasted. https://www.msn.com/en-us/news/us/sympathy-for-whi...	1
423	hello  brother ! i am new to twitter ... is there anyway we could get in contact ?	0
3953	answer ? ding ding - nothing ! no evidence . you're a liar  u slander people  and y	1
20026	shhh,he's a target for the liberals and illegals now.dont malign the holy dacas, a group of 25-36 yr old pure baby angels.we should give	1
11597	is a must follow for all racially aware nationalists ... an excellent webpage also ... #smashmarxism #14w	0
14401	modern heretic : more rand paul idiocy	0
21223	how do you prevent black people from stealing your stuff ? hide it at the bottom of the pool	1
18804	listening to the powerful testimony of the founder of the radiance foundation . #prolifecon #whywemarch	0
1430	important to recall mass killings . but selective #history course is alarming . skips genocides in #india  does a monkey-balancing . #kolkata	0
257	a make america white evangelical male event .	0
10418	and white cops kill our black men every day .	0
1444	is currently leading the race for top #cuckservative on twitter	1
4680	" : estonian politician :  "" i don't want blacks in estonia ; this is a white country "" "" """	1
8723	has anyone else noticed how all the violence seems to be emanating from these black clad antifas  not from people wearing trump hats ?	0
17389	watch : houston pastors speak out in support of texas privacy act #sb6 . #protectprivacy #houston5	0
16108	i left white nationalism because of toxoids . you covered that at your site . yet here you are promoting them .	1
11015	what tires me most about liberal identity politics is that they claim to increase powe	0
2078	: zuckerberg's dream : the jewish ruled anti-white racist social network .	1
15705	"  "" conservatism conserves nothing "" "" """	0
128	" he's likely right rt : iranian ayatollah : americans  "" don't have the guts "" "" to attack iran """	0
17182	once regime change is off the table and possible war with russia  we can argue the fine points of nationalism another day .	0
11587	in what way is it wrong was america not tailored by white people for white people ?	1
18797	kkk marchers say they will be armed saturday at charlottesville  virginia  rally	0
19770	and then what? ban all ladders and shovels in mexico?	1
11209	#bongosforcuckolds #cuckservative #degeneracy	0
1475	just in : 38 % of trump supporters in sc wish south had won the civil war	0
3394	nationalist  populist and brace patriot . can't you recruit some more like you	0
15117	evolution . is it that  or are you bastardizing legitimate science to support your racial prejudices . hope it's the former .	0
16681	" ur just upset because ur  "" followers "" "" r only a fraction of the amount of followers they have . stfu  racist morons . """	0
21478	Another advantage of being a female: getting by with your looks	1
1827	white race rapidly fading in europe since muslims keep pregnant over 10 wives until menu	1
10016	the southern poverty law center almost got me killed . why does the media still propagate its hate map ?	1
9739	it is open proclaimed war against global white minority race  we strongly condemn all attempts to undermine whites	1
7921	its time indian secularism was declared a form of lunacy .	0
8306	whites need to gtfo of africa while they still can	1
20185	activate the ban. if these f**kers keep it up then total removal will be necessary.	1
15430	so that explains all the inner fighting and hate among whites ?	0
15783	#germany : vigilante patrols take to #german streets following #migrant attacks 1 #europe #invasion #refugees #dademuertos #refugeeswelcome	0
3559	the white race has an amazing #history filled with incredible accomplishments . through our achievements the whole world has benefitted .	1
14971	adhom . his treatment of women doesn't invalidate his position or argument on optics	0
4702	" lol-regnerus / sullins / mchugh pushing  "" studies "" "" that are re-imaginings of legitimate research to suit their anti - #lgbt agenda """	0
6095	it is time for churches to bear the entire cost of evangelizing #faith to troops . abolish #military chaplain positions .	0
960	"  "" tear down that wall ! "" "" """	0
9209	white power company : power to our people via	1
7649	and the reason they're practiced there is because charlottesville is under northern occupation and virg	0
4671	"  "" these people "" "" ? you mean the scores of "" "" white people "" "" who are in favor """	0
4564	when will you have tanstaafl on or scott roberts ?	0
13701	this will escalate to nothing . the alt right movement died yesterday  due to horrendous opt	0
12086	" rt  "" there is one core issue in the immigration debate : the well-being of the american people . nothing even comes a close second . "" "" """	0
460	i liked some of what milo did  although i hated him for plenty of things .	0
3912	a jew head on white shoulders a schizophrenic society makes .	1
19594	the muslim paradigm is a soulless vapid perverted stain on the bed of humanity.	1
4894	auburn police are not going to tolerate antifa violence . it will be amusing to see if they enjoy jail time .	0
2133	attempts to assassinate modi are likely to occur again . determined efforts continue to incite islamic radicals to . .	0
1719	the whole point of #laraza is to literally cuck white america . make whites pay to raise greasy mestizo kids .	1
6087	is disgusting saying potus trump is going to get someone in the media killed . and she claims to be a republican strategist . ha !	0
9426	: diverse rotherham : rape victims gave birth to more than 100 half-paki babies	1
21361	Your mom is Brazilian isn't she? Maybe she could come to the school sometime for gym and teach the class how to dance samba!	1
12551	my new year's eve prediction was that milo would go down like the hindenburg in an inevitable scandal	0
13546	pl . read carefully what was written	0
16628	" da bears : white hero mike ditka attacks nfl negroids  calls out  "" oppression "" "" hoax via """	1
17756	black lies matter is just occupy wall street with a little bit more melanin . they are a complete racist joke !	1
4279	must watch : holocaust mind control	0
3025	america had a white only immigration policy .	0
15322	newsflash . im not just white	0
10108	what people don't understand is that whiteness and white property are inherently violent and evil  so v	1
21360	Bisexual people don't exist. Gay people just say that so they can walk down the hall with a girl holding hands.	1
12362	harsh policy > workers us fired + visa others / 2 $ wrong =p in point math / science shortage instead	0
12770	this issue is misleading  migration is legal reason for immigration reform is e . u . human trafficking ( white slavery ) .	1
7806	holocaust  which one ?	0
4013	collective iq score still well below that of a :	0
3261	i guess southerners mock tax cuts like wallace is doing too huh .	0
13376	in many societies devils & evil spirits are white ; ppl w / white skin were seen as living white devils i . e treatment of albinos in africa	0
20033	you sick cuntgo jump on your black boyfriend slithering slut!	1
6098	it still looks corporate . the entire point of a logo is so people can recognize you and what you stand for .	0
15933	black panther leader tells a crowd in charleston to kill whites and their children	1
20593	deport these uneducated ppl who pull our welfare benefits our food stamps,somehow there able to get homes?if theyralowed2staywebcum3rdwcntry	1
11598	is it british rule today ?	0
20828	President Trump should seriously consider this 'machine gunning families trying to illegaly cross the border' thing. We could use some of that on this side of the pond. #FuckEm	1
88	yesterday was white supremacists  today is white nationalists  tomorrow just saying white you'll come as racist . control the perception .	0
12121	#cuckservative : a person who wishes for america's return to 1950s values / strength  without admitting the nation was 90 % white then ...	1
4972	drunk russian sailor crashes 7000- ton ship into scotland - - at full speed	0
16736	: i just heard white christmas playing and realized the liberals and #blm must hate it since it contains their	0
17952	if you are fool enough to think immigration law passed by congress makes racist i'll confront you too . see above . #fail	0
2232	first  pewdiepie . now  jontron	0
6020	i dont know what the point of this propaganda is ... white people are victims ? does it matter that anti-white hate crimes have gone up when 46 % of whites are perpetrating the hate crimes and 3x as many blacks are victims of hate crimes even though they only make up like 13 % of us	0
16658	" rt #germany : #merkel today at her election campaign in #torgau . citizens shouted :  "" merkel must go "" ""  "" "" go away "" ""  loud catcalls and booed ! """	0
2549	show me 1 picture of a white christian stoning or throwing a gay person off a roof .	0
8962	people are at the mercy cosmooolitan corporate elites . this is not just a white issue but	0
6165	more rapes committed by white males	1
20545	don't waste precious white,black,latin lives on firefighting.throw pakistani,iranian,islamic,jewish apes into	1
13306	holocaust survivors band sings songs of hope in berlin via	0
7538	#tuhsd #keepplannedparenthoodoutofschools is not a religious issue  it's a legal issue . read sb1009	0
17975	is he talking about spencer or the antifa reject ? cause the latter is the one who ran .	0
17566	" rt  "" the truth about these [ working class white ] communities is that they deserve to die . "" "" - kevin williamson  """	0
697	so ? welcome to the real world . this is what today's immigrants want to do to whites	1
19356	your an idiot no one deserves illegals .	1
