	text	is_hate
85	Israeli Embassy in Ireland had to take note of the graffiti giving their ish supremacists worldwide and in Ireland being given notice. scroll down to their 6/6/13 entry on their Israel in Ireland fb page https : //www.facebook.com/IsraelinIreland	0
86	This year I 'm going as a dog , and my two friends are going as a ghost and a mail man .	0
87	Does that make sense ?	0
88	That's an absolute shame that they have to remove the bodies of Hitler 's parents .	0
89	I was able to sight it in before the rain started .	0
90	Don't wander around Kingston at night or you may end up tied to a tree with your genitals in a bowl nearby being pounded into mush for voo-doo spells .	1
91	Im giving up watching mma for good .	0
92	That's completely true , I have a 3-y-o son and he does n't like at all to play with -skinned boys or girls , I especially remember once a pair of twin girls came up to kiss him and he just ran away , it was the enchantment of the white man !	0
93	Apparently , she has taken her suffering and used it to help other white people .	0
94	Its a spiral in to decline ted heath ex tory pm said unemployment eats in to your soul .	0
95	nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!	0
96	News	0
97	They were talking about this on another thread and the first choices were for Coke and Taco Bell .	0
98	Below is a message that was publicly displayed many months ago on the website of the President of the United States .	0
99	If interested email me at claw9165@yahoo.com	0
100	Patrick Cassidy , Vide Cor Meum .	0
101	I guess it 's official then , nothing on this planet is k-proof ...	0
102	Please let me know if the school needs anything and again when you get a website ready let me know the bandwith is on me .	0
103	This is precisely the frustration that brings any White person round to white nationalism , so obviously you are in exactly the right place .	0
104	You mean us white taxpayers gotta pay for this , too ?	0
105	If thats where we are heading then its a sad future indeed .	0
106	It should never be a crime to tell the truth or speak your mind .	0
107	i use it as way to intimidae  to show them that there are still people who are aginst them it did originate in Roman it was called the wariors salute	1
108	throw me a message as well folks .	0
109	The last thing we need is for whites to start talking ebonics .	0
110	its the same way in denver. i dont even think anybody speaks english out here anymore. i love this town but i think its time to go ..	0
111	They 're music is one of the reasons I decided to become a white nationalist in the first place .	0
112	 ' females ' fighting with  police in Harlem after the officers try to ticket them for skipping their fares .	0
113	It's important we educate ourselves one way or another .	0
114	I think that white women who cannot find a suitable white partner for whatever reason should not delay childbearing but should go to a sperm bank and start having white kids .	0
115	Do n't buy into it , just put it on your exams and forget that  propaganda .	0
116	There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .	0
117	Of course they do .	0
118	I wonder how many moms would kill to look that good after having a kid .	0
119	My God .	0
120	Nothing wrong with Quebec , they have very white cities and are a proud group of people Aside from the gay section of montreal , its a very nice city	0
121	OFF TOPIC but it has been brought to my attention that this thread is now over a year old so ...	0
122	White Power Brother !	0
123	I guess everyone is doing Glacier this weekend .	0
124	YouTube - Raw Video : Shoplifter Uses Skirt to Hide Booze	0
125	screw that. it IS about superiority .	0
126	It's a start .	0
127	Why is there an exclusively  high school when you do n't even go to school for sex in the first place ?!	0
128	Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer .	0
129	Trigonometry http://www.pinkmonkey.com/coreconcep...jects/trig.htmCoreConceptshttp://www.catcode.com/trig/FAQaboutTrigonometryhttp://www.ping.be/~ping1339/gonio.htmIntroductiontoTrigonometryhttp://www.acts.tinet.ie/trigonometry_645.htmlAsimpleonlineTrigcourseforum.swarthmore.edu/workshops/usi/pascal Pascal 's Triangle http://www.sosmath.com/trig/trig.htmlS.O.S.Mathematicshttp://score.kings.k12.ca.us/trigonometry.html Collection of lesson plans for California math students .	0
130	There's more than a little evidence that modern Europeans are at least partially descended from Neanderthals .	0
131	YouTube - David Irving part 7 of 10	0
132	The only way to deal with these animals is to give them a one way ticket to their filthy pig god .	1
133	I know much about that event because I was in that crowd that day in 2010 .	0
134	Blood and Honour is a world wide white organisation .	0
135	New Supreme Court Justice Lord Dyson JC Article .	0
136	i was shocked that the New Age Tattoos parlor did my celtic cross but he did charge a lot of money for a simple  and white tat $ 130 for it	0
137	ok, if youre talking about a band then this we can work with.the colors and design i do this for around 60 dollars.but like i said i need to wait till my new needles and colors come in .	0
138	They are totally adorable !	0
139	With all due respects to our UK posters , many of the problems we are experiencing today is the result of British meddling .	0
140	Draco	0
141	Jackson is  ; his two victims were white .	0
142	-Yankee Jim	0
143	Their nonwhite societies are failing in every area and yet they are trying to force White civilization to accept their backward nonwhite culture .	1
144	I 'll pm you a chapter from the Hitler Youth Handbook .	0
145	Breaks my heart and boils my blood .	0
146	Man theres been alot of stuff on the news about it. the last week weve been on the front page of the news paper 3 times and on the news every night .	0
147	I say take asian obsessed white men and dump them in some third world asian crap whole and never let them come back .	1
148	From David Pringle For folks who have questions about the National Alliance or would just like to listen this is your chance .	0
149	The worst thing about this is that every single one of our beautiful cities in ALL of our countries now look like this .	1
150	They 'd be ostracized for including a scene like this in a Disney movie today .	0
151	I find this extremely interesting .	0
152	I guess the Yonge St retail district will be smashed and looted .	1
153	It is called priorities .	0
154	This was on another thread , so placing duplicate in book thread , re removing Orwell and future possibility of book vanishment/censorships : http://www.pcworld.com/article/16865...ownership.html	0
155	Sources for Homeschooling Curriculum One of the biggest challenges for the homeschooling parent is finding good sources for educational materials and finding curriculum that is new , fresh and inexpensive .	0
156	Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?	1
157	The  is attempting to make the condemned beg for the noose .	1
158	My new next door neighbors are Chechen and they have red hair and light skin .	0
159	The only species that constantly grabs his crotch in front of others and waves their arms around furiously are : 1. monkeys 2.  3. both of the above Need I say more ?	1
160	Found along Orion 's sword just north of the bright Orion Nebula complex , these reflection nebulae are also associated with Orion 's giant molecular cloud about 1,500 light-years away , but are dominated by the characteristic blue color of interstellar dust reflecting light from hot young stars .	0
161	You realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the Somali  refugees are bringing to White communities .	0
162	I would also die for the chance for our people to have a living space .	0
163	Goals??	0
164	To Hell with Planet X !	0
165	Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor  fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist	1
166	If you want to know about Ragnar and his time then read Ragnars saga Loðbrókar .	0
167	My glock not special parts just night sights , take home shake dry , clean when your bored .	0
168	Seriously Canada would have been better off if they left the pakis at home , im like you I do n't object to asians because they at least try to fit in .	1
169	In fact here at home their involvement in Nigeria is criminalized .	0
170	It is the fault of the parents who do n't take an active role in their children 's education ( though I think most stupid kids have stupid parents ) and the fault of the schools who let illiterate kids go on to the next grade .	0
171	It should come as no surprise that the s start embracing the degeneracy that they promote ; what goes around comes around .	1
172	Welcome to Fritz Klingingberg , loyaldefender , c13 and anyone else who may have started posting recently .	0
173	That is persecution .	0
174	Call the teacher and complain , or pull your child out of his class .	0
175	As if s are the only enemies with a good set of brains .	0
176	You see a ripped guy like that and wonder why that sexy type of woman would n't go out with internet warrior nerds like you ?	0
177	Look at it this way : Most goths/emos/punks are white .	0
178	I have a total of four dollars invested in decorations .	0
179	The Rest Of The Story	0
180	That is just about as disgusting an advertisement as I have ever seen before and in fact the most disgusting thing I have seen ever .	0
181	hey im new on this site , what im looking for is a beutifull aryan woman to spend my days with.im in columbus , ohio.looking for my mate to live in columbus or surrounding areas. im 30 yrs old , ( but look 20 or so ) light  hair , blue eyes.proffesional service technician , with alot of interest. if your looking fr near the same get ahold of me . eric	0
182	YouTube -  kid sets teacher on fire .	0
183	I do n't know who is the owner .	0
184	WELLSBURG, W.Va.	0
185	History Today had a good write up about it.They pointed out that the left wing writers and historians have twisted the actual events to their favour .	0
186	`` Those evil Whites .	1
187	Millions of them coming over will push our already-struggling infrastructure past breaking point .	0
188	High mortality rate - like country is at war .	0
189	And the general idea is to pick anyone on the site thats logged in to say hello .	0
190	I 'm sure McGregor and Nate will put on a good show but I 'm not forking over $ 50 for one good fight on a ppv	0
191	This is from Stormfront 's Advanced Scout forum which is solely devoted to promoting PLE - and its local militant front Legionism .	0
192	That's interesting , your cryptic comment has made my mind boggle , I wonder what you mean ? .	0
193	I suppose it is okay for everyone else to call me anything they want .	0
194	Not that it matters much cause you will still be pushed up against those wonderful minorities everywhere you go , and our children will go to schools where they are in the majority .	0
195	This story could came from the very twisted news of the first days , when hostages were taken .	0
196	IKA Klansmen	0
197	My family is ok adn they leave me alone but they are pretty liberal. so is my school .	0
198	Does somebody know ?	0
199	Exactly.	0
200	I first shaved my head when I was 12 ( i 'm 19 now ) but I did it because I hate combing my hair .	0
201	This thread is an example of white people not forming an alliance anytime soon When we still have whites fighting over who is more white .	0
202	Girl I bey you are fly !!!	0
203	German Knight symbols for my company WarChief - the Academy of Unconventional Warfare .	0
204	Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' !	0
205	My daughter said she had only touched the apeling 's back , not hit her .	1
206	Saga ( Sweden ?? ) - Various Ultima Thule ( Sweden ) - Various There are plenty of other bands .	0
207	http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?	0
208	To call them a civil rights organization without questions , you minus well call evil , good .	0
209	For those of you that know me , I have this at my place also .	0
210	PM me !	0
211	Dids dey colononialize da new erffs ?	0
212	Like I said before I 'd bet 90 % + have Liberal parents .	1
213	Looked like it was 6 inches tall ; but I saw it .	0
214	Yes, I have seen that so many times .	0
215	The recent statewide flyering campaign that blanketed Colorado in White racialist leaflets and garnered headlines in just about every Colorado newspaper and many TV stations is just one example .	0
216	My friend and I are looking to buy them in large quantities on the Internet for probably around like $ 1.50- $ 2.00 a piece ....	0
217	As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape .	1
218	ignorant racist  lady wants free water.flv - YouTube  guy goes crazy at popeye & #39 ; s - YouTube OLD RACIST  LADY CURSING OUT WHITE FOLKS ON TRAIN !	0
219	Very nice I have a problem with clutter in my room , I would need to throw a hell of a lot out to make mine over but good job	0
220	EdgefieldDaily.com l Wanted Sex Offender	0
221	Yea thanks for the information as I said in my P.M I actully knew nothing of the squatting movement back then and always thought that in modern times it had always been the preserve of small groups of extreme anarchists .	0
222	Hi there people how are you , i came on here a few years ago and for some reason didnt back on lol. so anyway i hope your all well ,	0
223	That's what I 'm saying , even though they had Stone Age tools they were pretty advanced in their knowledge of plants .	0
224	:stupid The liberals and communists of all shades can relax and take it easy .	0
225	The  and  filth are starting to creep into Orillia and Midland sadly .	1
226	AND have you ever watched what they are watching ?	0
227	I love my beer ! maybe you were drinking liquor I always get crazy on that so I gave it up and now everything is fine .	0
228	Ruger Old Army and Moore and Harris double .	0
229	I would love a house .	0
230	Where I live now it is n't so bad .	0
231	OK bye !	0
232	I played D2 for years as a way to pass the time but I got bored waiting on v1.10 to be released and stopped playing .	0
233	These are excellent points , including that detail about shooting a documentary .	0
234	Unless you have no conscience .	0
235	They're coming out of the woodwork to oppose white unity and White History Month .	1
236	I'm glad you realized it .	0
237	Photos: Conor Reynolds funeral | masslive.com SPRINGFIELD Eric B. Denson is charged with murder in the fatal stabbing of Reynolds , 17 , a Cathedral High School senior and soccer star , during a birthday party on March 13 at the Blue Fusion Bar & Grill at 487 St. James Ave .	0
238	Brainwashed much ?	0
239	I readNesta Webster , Gary Allen , Douglad reed and the Protocols over30 yrs ago and I feel sorry for you who cannot work roundit or throughit .	0
240	Sid Wore that shirt for Shock the sex pistols were NEVER racist , a good example of a racist punk band is Agnostic Front .	0
241	WE CRIPPIN NIGGA .	1
242	Mate, have you been to Britain ?	0
243	Put the mudraces in their own countries , build a fence around them and wait a decade or two , and soon they 'll be back to the state we found them in , with their numbers decimated by their diseases and wars .	1
244	CZ-75 Tactical Sports ( 9 mm ) Mossberg shotgun ( 12 gauge ) Finnish RK 95 TP ( 7.62x39 ) M14 with scope ( 7.62x51 ) H & K 416 ( 5.56x45 ) I sort of regret not being able to pick the AKS-74 carbine as my sixth .	0
245	Just saying .	0
246	o___O Im gonna see if i can get them on my kobo . .... damn nope .	0
247	No I havent , none of them are in my area the nearest in over an hour away and the picture if them was posted almost three years ago .	0
248	For some reason these immigrants do n't have the same bad attitudes US  do .	0
249	I stopped going to Burger King three years ago when I got food poisoning from one of their restaurants .	0
250	Only the best bowmen could draw the 200lb bows , they were like the Barretts of their day .	0
251	Your american government does n't want us whites .	0
252	Let 's all stay together .	0
253	Wieghtlifting and martial arts , I used to fish a hell of a lot when I was younger with my grandfather aswell as going shooting - need to get back to it ...	0
254	The religious aspect does n't have anything to do with it and catholicism is largely  church	0
255	Id like to say something but I once heard `` if you have nothing good to say dont say anything at all '' .	0
256	And also Happy Birthday David Irving .	0
257	I shall not waste a single more moment of my time to converse with you .	0
258	Yup, after they get married , some still work and get the idiots to bring over their husbands under the guise of `` family members '' .	0
259	I also , unfortuantely , spent 7-8th grade in a 95 % monkey house .	1
260	I saw on the news that one can buy an AK47 for seven US dollars .	0
261	Let's not get above ourselves lads .	0
262	There should be the death penalty for anyone involved in human trafficking , forced prostitution or anyone involving children .	0
263	I have a report somewhere called Allied Intrigue in the Low Countries and I seem to remember understanding a bit more .	0
264	How are you mate ?	0
265	I 'm 19 years old and an italian-AMERICAN ( most importantly ) .	0
266	Garners major news media attention for weeks .	0
267	I think the Klan was best as a social club , the whole militant thing tends to turn people off and makes them look crazy	0
268	Quick!	0
269	Maybe it 's not the same but it is very similar .	0
270	Was n't Bill Clinton the first ``  '' president ?	0
271	Yet my daughter still wants to go outside and play with that thing .	1
272	Thanks for the encouragement !	0
273	And I like a slight tape hiss ( or needle crackle ) in a vintage recording , though it disappears when the music gets louder .	0
274	thats just stupid to say that , because you have probably heard maybe 10-20 artists and those are the * * * * * * s on TV and stuff. there are tons of white , non-wigerish rappers that dont `` scream '' about something	0
275	We barely have rail .	0
276	Public schools have been left wing indoctrination centers for a century .	0
277	They wo n't rest till they have wiped us off the face of the earth	1
278	Something is up .	0
279	Seriously Guys , It 's An Indian Symbol For Good Fortune - People Of Walmart : People Of Walmart	0
280	- YouTube	0
281	And they really are quite a frustrated group .	0
282	Heroes In The Snow ( Sweden ) - Rock & Roll Midgards Søner ( Sweden ) - Oi !	0
283	- Jim	0
284	It seems to me that nature is taking out the trash .	0
285	I use YouTube a lot and I 've been seeing this phrase all over .	0
286	This is the `` 4th attack on a teacher in the last 2 weeks . ''	0
287	Bomber-Bike Project at 20 .	0
288	I would probably be French instead of American .	0
289	We do n't need such scum .	1
290	Try looking at Christian colleges , I went to one , these tend to have few if any asians .	0
291	Look at that evil slave ship with the evil slave master forcing the  to leave their utopian paradise in Africa http://www.europeandailynews.org/wp-...anmigrants.jpg	0
292	That lady is short next to everyone else .	0
293	It is about time damn it If we keep listening to the damn Ass teachers we are going to change from Aryan to Airy Einstein is Airy want us to believe in time travel and hooking up a hose to the sky to funnel dark energy when the damn professors funneling funds and teaching Einstein 's stupidity I can prove Einstein stupid and I tried to meet David Duke to end Einstein and he did not reply Any History makers ?	0
294	Cowards .	0
295	When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .	0
296	Seems like tube has been down for a few hours .	0
297	Your sons are going to be in love with that land !	0
298	2508	0
299	they need to feel it on their skin , so next time they wont give my land to the some subhuman  dogs .	1
300	I'm from a place of 20 ' 000 and it 's 97 % white , come white people !	0
301	Semmelweis University , Department of Forensic Medicine , Budapest , Hungary , 1091 2 .	0
302	I see a nation where I can walk out my front door and not feel like a minority in my own country .	0
303	Refusing to register as sex offender after molesting a 14 year old girl .	0
304	She says the class is out of control and the kids are unteachable , and the  administration does not support her .	0
305	Lets heal our nation and expose the enemy wherever he may be .	0
306	Factory nickel , with carved pearl grip scales .	0
307	I was just debating with myself whether I should go to bed or have one last beer ...	0
308	They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . ''	1
309	Watch - http://www.youtube.com/watch ? v = PAvAV ... eature = related	0
310	Yeah, seems Negroes are too stupid or too arrogant to use an existing thread , so we see a new `` we be eguptshuns an sheet '' every week or so .	1
311	I learned nearly everything I know about white nationalism on the internet .	0
312	That justifies a zero-tolerance policy .	0
313	I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .	0
314	 people wo n't use anything white people invented/discovered .	0
315	Her dad is going to school with her tomorrow ....	0
316	Leave now .	0
317	Check out the whole series ..	0
318	Dublin has had it !	0
319	I have read that more French died from Allied bombing than the casualties they sustained fighting against the Germans in 1940 .	0
320	The whole administration of UCLA should be prosecuted as accomplices to every crime committed by quota students and unqualified foreign students whom they wrongly let in .	0
321	Attitude is everything .	0
322	Who will volunteer to create pro-White audio books ?	0
323	If you have children or grandchildren ages 12-17 , please encourage them to learn about their heritage and history this summer by enrolling in the Knights Party Crusaders Youth Corps through : Youth Corp	0
324	He 's nothing but a jerk and a piece of trash !	0
325	MY father is American but I would never think of going to live in the lair of Satan !	0
326	"Dot , dot , dot . """	0
327	It would be nice to see Negro leaders like that take charge and lead their people home .	0
328	I've seen that documentary for some time ago , and I suppose that it has been broadcasted in other nordic countries , too .	0
329	God only knows , these people have no respect for ANYTHING not even their own .	1
330	Relationships are highly overrated I think Hang tough .	0
331	Yes, these figures sound correct and are in line with the impression I got there .	0
332	Surely, there 's middle ground between completely anonymous keyboarding and losing blood ?	0
333	This is why libtards and s call us white supremacists and get away with it .	1
334	In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center .	0
335	Its got to be a quote from someone .	0
336	Videos etc welcome .	0
337	WTF are you laughing ' Groid The s are just using you Monkeys Get lost go eat some watermelon and shoot some dice or something .	1
338	I was wondering if anyone else was having trouble accessing www.ireland-awake.tk ? i click the click and all that comes up is a DotTK registration page Anyone help ?	0
339	Yes, precisely !!	0
340	The s of today have only been a `` race '' since about 1000 AD called s .	0
341	I really hope she overdoses or something .	0
342	Switching schools is easy .	0
343	Also .. you can get a 5.56 rig pretty darn cheap these days .	0
344	I own this game and it is by far the most violent and sick game I have ever played .	0
345	I saw your girls on VH1 , too .	0
346	I need something translated but I would settle for a `` live '' internet sports channel that carries lithuanian or latvian sports .	0
347	But like I have said many times ... the haplogroup type ALONE will not tell or describe ones whole genetic map or how one looks like .	0
348	This is my next read .	0
349	So IM me .	0
350	Sharpton just wants to get his hands on da White House fleet of limousines .	0
351	All the s I have ever known will do anything for money , and all I can say is there are no good s	1
352	And I have probably said enough on this for now .	0
353	Protesting Catholic guilt mongering and intellectual deprivation is as worthy of mentioning as the protesting of institutionalized and indoctrinated White guilt from the lords across the Apelantic .	1
354	I 'll have to rep you for it later .	0
355	https://scontent-a-ord.xx.fbcdn.net/hphotos-prn1/560008_10200593451827685_1725723611_n.jpg Antique photo of French motorized tricycles https : //scontent-b-ord.xx.fbcdn.net/hphotos-ash4/603341 _ 10200196698389097 _ 1099230950 _ n.jpg Man with elaborate motorized tricycle More photos : https : //www.facebook.com/isabelle.br ... 1025670 & type = 3	0
356	It 's an unfair representation of a nation Some random bulgarians [ IMG ] http://photos-b.ak.fbcdn.net/hphotos-ak-snc3/hs477.snc3/26143_100549093315633_100000816283788_13289_6985315_n.jpg [ /IMG ]	0
357	We will never forget their heroism .	0
358	Alright, I 'll send my pic out only for request in a pm .	0
359	it is so good to know there is so many proud white people out there to carry on the fight ! i salute you all .	0
360	i've seen it , the whole thing and i remember the part where he started to talk about  MALES and showed a bunch of these news clips saying `` the suspect is a  male '' etc. acting like we are suppose to feel sorry for them and they are all innocent. and like you said , i don`t think one  person was interviewed ...	0
361	I love her voice !	0
362	There are public schools and public libraries everywhere .	0
363	What have you got to say for yourselves ?	0
364	What a joke .	0
365	I 'd have no way to keep the van air conditioned at a restaurant .	0
366	Hello from gainesville , I lived in Orlando for about 4 months good money bartending at the BBQ bar , but too many Rican sharps ... ugh 88/14 JJ	0
367	I just bought two CD 's featuring the Russian Radio Chorus Orchestra , Orchestra Vladimir Avramow , and St. Petersburg Balaika Ensemble playing such songs as St. Petersburg , Why Should I Be Sad , Dark Night , The Long Way , Wolga , So Many Days , Nastassja , Two Guitars , Fields , Hai-Da Trojka , Bandura , Tschubtschik , Troika , The Cossack , Our Little Village , Stenka Rasin , and many others .	0
368	Go to the audio archive of David Duke 's Town Hall and you 'll hear the voice of David Duke and other prominent pro-white activists .	0
369	Microsoft , Amazon , Intel , Hewlett Packard all prefer Hindus and Chinese to Americans .	0
370	The link in my sig lne `` Christian Identity and Identifying the  '' explains this	1
371	www.sjcsf.edu St. Mary 's College of Maryland , St. Mary 's , Md.	0
372	If so could I get a link ?	0
373	It was so great meeting all you guys last night i ca n't believe how many of us managed to hook up `` nearly the entire crew '' see you all in a few days ...	0
374	Half Italian on my father 's side , my mother 's white but was adopted so half of me is a mystery .	0
375	Someone Please Tell me what can be done or which people to tell that the s and or other hispanics here are undercutting price quotes on Good working People .	1
376	Save your change or eat pork and beans one night instead of going out , and give the money to a White mother. photo crawling infant reaching out	0
377	I can hit a paper plate at 100 yards or hole a 5 gallon steel pail of roofing tar at 25 yards ... It is my `` brush gun '' during powder deer season or when going after feral hogs .	0
378	Hearing the Wagner at the end of that video made me want to charge of into the night with a sword .	0
379	I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible .	1
380	This is exactly what the Truth Movement needs more of !	0
381	I will most likely not be invited , but if anything should come out of it I hope you will share the news .	0
382	I live in a large American city and it has gotten so bad that it is to the point where we are not just a minority .	1
383	Come on guys , help her show her kids the right way .	0
384	Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?	1
385	Observer14.........	0
386	Q : If Johnny was at his own 10 yard line when he threw the ball and Jimmy was at his 30 yard line when he caught the ball , how many yards did Johnny throw the ball ?	0
387	Check out all the Whites making pro Israel comments https : //www.facebook.com/photo.php ? v = 10204417923596945	0
388	I feel sorry for the little sister , but maybe she was saved from becoming a wigger herself if you look at the older sister 's example .	0
