	text	is_hate
4071	Trigonometry http://www.pinkmonkey.com/coreconcep...jects/trig.htmCoreConceptshttp://www.catcode.com/trig/FAQaboutTrigonometryhttp://www.ping.be/~ping1339/gonio.htmIntroductiontoTrigonometryhttp://www.acts.tinet.ie/trigonometry_645.htmlAsimpleonlineTrigcourseforum.swarthmore.edu/workshops/usi/pascal Pascal 's Triangle http://www.sosmath.com/trig/trig.htmlS.O.S.Mathematicshttp://score.kings.k12.ca.us/trigonometry.html Collection of lesson plans for California math students .	0
8127	There's more than a little evidence that modern Europeans are at least partially descended from Neanderthals .	0
5311	YouTube - David Irving part 7 of 10	0
3521	The only way to deal with these animals is to give them a one way ticket to their filthy pig god .	1
476	I know much about that event because I was in that crowd that day in 2010 .	0
8688	Blood and Honour is a world wide white organisation .	0
8119	New Supreme Court Justice Lord Dyson JC Article .	0
7117	i was shocked that the New Age Tattoos parlor did my celtic cross but he did charge a lot of money for a simple black and white tat $ 130 for it	0
9235	ok, if youre talking about a band then this we can work with.the colors and design i do this for around 60 dollars.but like i said i need to wait till my new needles and colors come in .	0
7218	They are totally adorable !	0
4007	With all due respects to our UK posters , many of the problems we are experiencing today is the result of British meddling .	0
2820	Draco	0
6823	Jackson is black ; his two victims were white .	0
7195	-Yankee Jim	0
8774	Their nonwhite societies are failing in every area and yet they are trying to force White civilization to accept their backward nonwhite culture .	1
5516	I 'll pm you a chapter from the Hitler Youth Handbook .	0
6775	Breaks my heart and boils my blood .	0
9728	Man theres been alot of stuff on the news about it. the last week weve been on the front page of the news paper 3 times and on the news every night .	0
7317	I say take asian obsessed white men and dump them in some third world asian crap whole and never let them come back .	1
3946	From David Pringle For folks who have questions about the National Alliance or would just like to listen this is your chance .	0
8156	The worst thing about this is that every single one of our beautiful cities in ALL of our countries now look like this .	1
6222	They 'd be ostracized for including a scene like this in a Disney movie today .	0
4646	I find this extremely interesting .	0
1861	I guess the Yonge St retail district will be smashed and looted .	1
1809	It is called priorities .	0
7524	This was on another thread , so placing duplicate in book thread , re removing Orwell and future possibility of book vanishment/censorships : http://www.pcworld.com/article/16865...ownership.html	0
4246	Sources for Homeschooling Curriculum One of the biggest challenges for the homeschooling parent is finding good sources for educational materials and finding curriculum that is new , fresh and inexpensive .	0
9082	Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?	1
6480	The jew is attempting to make the condemned beg for the noose .	1
9970	My new next door neighbors are Chechen and they have red hair and light skin .	0
2891	The only species that constantly grabs his crotch in front of others and waves their arms around furiously are : 1. monkeys 2. blacks 3. both of the above Need I say more ?	1
843	Found along Orion 's sword just north of the bright Orion Nebula complex , these reflection nebulae are also associated with Orion 's giant molecular cloud about 1,500 light-years away , but are dominated by the characteristic blue color of interstellar dust reflecting light from hot young stars .	0
745	You realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the Somali Muslim refugees are bringing to White communities .	0
610	I would also die for the chance for our people to have a living space .	0
7733	Goals??	0
8851	To Hell with Planet X !	0
5879	Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist	1
5200	If you want to know about Ragnar and his time then read Ragnars saga Loðbrókar .	0
7494	My glock not special parts just night sights , take home shake dry , clean when your bored .	0
9079	Seriously Canada would have been better off if they left the pakis at home , im like you I do n't object to asians because they at least try to fit in .	1
9435	In fact here at home their involvement in Nigeria is criminalized .	0
2097	It is the fault of the parents who do n't take an active role in their children 's education ( though I think most stupid kids have stupid parents ) and the fault of the schools who let illiterate kids go on to the next grade .	0
10530	It should come as no surprise that the Jews start embracing the degeneracy that they promote ; what goes around comes around .	1
5985	Welcome to Fritz Klingingberg , loyaldefender , c13 and anyone else who may have started posting recently .	0
2871	That is persecution .	0
3222	Call the teacher and complain , or pull your child out of his class .	0
740	As if Jews are the only enemies with a good set of brains .	0
6270	You see a ripped guy like that and wonder why that sexy type of woman would n't go out with internet warrior nerds like you ?	0
1527	Look at it this way : Most goths/emos/punks are white .	0
8568	I have a total of four dollars invested in decorations .	0
103	The Rest Of The Story	0
2387	That is just about as disgusting an advertisement as I have ever seen before and in fact the most disgusting thing I have seen ever .	0
3838	hey im new on this site , what im looking for is a beutifull aryan woman to spend my days with.im in columbus , ohio.looking for my mate to live in columbus or surrounding areas. im 30 yrs old , ( but look 20 or so ) light brown hair , blue eyes.proffesional service technician , with alot of interest. if your looking fr near the same get ahold of me . eric	0
5684	YouTube - Black kid sets teacher on fire .	0
6857	I do n't know who is the owner .	0
8958	WELLSBURG, W.Va.	0
4791	History Today had a good write up about it.They pointed out that the left wing writers and historians have twisted the actual events to their favour .	0
3389	`` Those evil Whites .	1
7038	Millions of them coming over will push our already-struggling infrastructure past breaking point .	0
216	High mortality rate - like country is at war .	0
2742	And the general idea is to pick anyone on the site thats logged in to say hello .	0
10569	I 'm sure McGregor and Nate will put on a good show but I 'm not forking over $ 50 for one good fight on a ppv	0
4930	This is from Stormfront 's Advanced Scout forum which is solely devoted to promoting PLE - and its local militant front Legionism .	0
6996	That's interesting , your cryptic comment has made my mind boggle , I wonder what you mean ? .	0
1833	I suppose it is okay for everyone else to call me anything they want .	0
9110	Not that it matters much cause you will still be pushed up against those wonderful minorities everywhere you go , and our children will go to schools where they are in the majority .	0
5739	This story could came from the very twisted news of the first days , when hostages were taken .	0
8700	IKA Klansmen	0
9697	My family is ok adn they leave me alone but they are pretty liberal. so is my school .	0
6406	Does somebody know ?	0
2219	Exactly.	0
6581	I first shaved my head when I was 12 ( i 'm 19 now ) but I did it because I hate combing my hair .	0
6610	This thread is an example of white people not forming an alliance anytime soon When we still have whites fighting over who is more white .	0
3307	Girl I bey you are fly !!!	0
6274	German Knight symbols for my company WarChief - the Academy of Unconventional Warfare .	0
5192	Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' !	0
9516	My daughter said she had only touched the apeling 's back , not hit her .	1
7968	Saga ( Sweden ?? ) - Various Ultima Thule ( Sweden ) - Various There are plenty of other bands .	0
5662	http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?	0
9564	To call them a civil rights organization without questions , you minus well call evil , good .	0
3956	For those of you that know me , I have this at my place also .	0
6601	PM me !	0
10479	Dids dey colononialize da new erffs ?	0
9575	Like I said before I 'd bet 90 % + have Liberal parents .	1
6467	Looked like it was 6 inches tall ; but I saw it .	0
4565	Yes, I have seen that so many times .	0
5489	The recent statewide flyering campaign that blanketed Colorado in White racialist leaflets and garnered headlines in just about every Colorado newspaper and many TV stations is just one example .	0
3948	My friend and I are looking to buy them in large quantities on the Internet for probably around like $ 1.50- $ 2.00 a piece ....	0
9892	As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape .	1
5671	ignorant racist black lady wants free water.flv - YouTube Black guy goes crazy at popeye & #39 ; s - YouTube OLD RACIST BLACK LADY CURSING OUT WHITE FOLKS ON TRAIN !	0
6063	Very nice I have a problem with clutter in my room , I would need to throw a hell of a lot out to make mine over but good job	0
5765	EdgefieldDaily.com l Wanted Sex Offender	0
6123	Yea thanks for the information as I said in my P.M I actully knew nothing of the squatting movement back then and always thought that in modern times it had always been the preserve of small groups of extreme anarchists .	0
3716	Hi there people how are you , i came on here a few years ago and for some reason didnt back on lol. so anyway i hope your all well ,	0
10517	That's what I 'm saying , even though they had Stone Age tools they were pretty advanced in their knowledge of plants .	0
4660	:stupid The liberals and communists of all shades can relax and take it easy .	0
1913	The Brown and Black filth are starting to creep into Orillia and Midland sadly .	1
4017	AND have you ever watched what they are watching ?	0
4377	I love my beer ! maybe you were drinking liquor I always get crazy on that so I gave it up and now everything is fine .	0
6510	Ruger Old Army and Moore and Harris double .	0
10114	I would love a house .	0
4854	Where I live now it is n't so bad .	0
10348	OK bye !	0
4329	I played D2 for years as a way to pass the time but I got bored waiting on v1.10 to be released and stopped playing .	0
6130	These are excellent points , including that detail about shooting a documentary .	0
5075	Unless you have no conscience .	0
6739	They're coming out of the woodwork to oppose white unity and White History Month .	1
2668	I'm glad you realized it .	0
8971	Photos: Conor Reynolds funeral | masslive.com SPRINGFIELD Eric B. Denson is charged with murder in the fatal stabbing of Reynolds , 17 , a Cathedral High School senior and soccer star , during a birthday party on March 13 at the Blue Fusion Bar & Grill at 487 St. James Ave .	0
5372	Brainwashed much ?	0
8852	I readNesta Webster , Gary Allen , Douglad reed and the Protocols over30 yrs ago and I feel sorry for you who cannot work roundit or throughit .	0
8713	Sid Wore that shirt for Shock the sex pistols were NEVER racist , a good example of a racist punk band is Agnostic Front .	0
3452	WE CRIPPIN NIGGA .	1
6794	Mate, have you been to Britain ?	0
3602	Put the mudraces in their own countries , build a fence around them and wait a decade or two , and soon they 'll be back to the state we found them in , with their numbers decimated by their diseases and wars .	1
10749	CZ-75 Tactical Sports ( 9 mm ) Mossberg shotgun ( 12 gauge ) Finnish RK 95 TP ( 7.62x39 ) M14 with scope ( 7.62x51 ) H & K 416 ( 5.56x45 ) I sort of regret not being able to pick the AKS-74 carbine as my sixth .	0
7034	Just saying .	0
6370	o___O Im gonna see if i can get them on my kobo . .... damn nope .	0
7002	No I havent , none of them are in my area the nearest in over an hour away and the picture if them was posted almost three years ago .	0
1812	For some reason these immigrants do n't have the same bad attitudes US blacks do .	0
4984	I stopped going to Burger King three years ago when I got food poisoning from one of their restaurants .	0
3091	Only the best bowmen could draw the 200lb bows , they were like the Barretts of their day .	0
4542	Your american government does n't want us whites .	0
10262	Let 's all stay together .	0
6362	Wieghtlifting and martial arts , I used to fish a hell of a lot when I was younger with my grandfather aswell as going shooting - need to get back to it ...	0
4107	The religious aspect does n't have anything to do with it and catholicism is largely brown church	0
10256	Id like to say something but I once heard `` if you have nothing good to say dont say anything at all '' .	0
7464	And also Happy Birthday David Irving .	0
2448	I shall not waste a single more moment of my time to converse with you .	0
10490	Yup, after they get married , some still work and get the idiots to bring over their husbands under the guise of `` family members '' .	0
2251	I also , unfortuantely , spent 7-8th grade in a 95 % monkey house .	1
8893	I saw on the news that one can buy an AK47 for seven US dollars .	0
1520	Let's not get above ourselves lads .	0
3240	There should be the death penalty for anyone involved in human trafficking , forced prostitution or anyone involving children .	0
6541	I have a report somewhere called Allied Intrigue in the Low Countries and I seem to remember understanding a bit more .	0
5976	How are you mate ?	0
7124	I 'm 19 years old and an italian-AMERICAN ( most importantly ) .	0
8703	Garners major news media attention for weeks .	0
8701	I think the Klan was best as a social club , the whole militant thing tends to turn people off and makes them look crazy	0
5008	Quick!	0
4363	Maybe it 's not the same but it is very similar .	0
8289	Was n't Bill Clinton the first `` black '' president ?	0
9518	Yet my daughter still wants to go outside and play with that thing .	1
939	Thanks for the encouragement !	0
1963	And I like a slight tape hiss ( or needle crackle ) in a vintage recording , though it disappears when the music gets louder .	0
8710	thats just stupid to say that , because you have probably heard maybe 10-20 artists and those are the * * * * * * s on TV and stuff. there are tons of white , non-wigerish rappers that dont `` scream '' about something	0
2289	We barely have rail .	0
3005	Public schools have been left wing indoctrination centers for a century .	0
10522	They wo n't rest till they have wiped us off the face of the earth	1
972	Something is up .	0
7473	Seriously Guys , It 's An Indian Symbol For Good Fortune - People Of Walmart : People Of Walmart	0
6441	- YouTube	0
2673	And they really are quite a frustrated group .	0
7962	Heroes In The Snow ( Sweden ) - Rock & Roll Midgards Søner ( Sweden ) - Oi !	0
10878	- Jim	0
1190	It seems to me that nature is taking out the trash .	0
9839	I use YouTube a lot and I 've been seeing this phrase all over .	0
1344	This is the `` 4th attack on a teacher in the last 2 weeks . ''	0
8608	Bomber-Bike Project at 20 .	0
6375	I would probably be French instead of American .	0
1415	We do n't need such scum .	1
2186	Try looking at Christian colleges , I went to one , these tend to have few if any asians .	0
1801	Look at that evil slave ship with the evil slave master forcing the blacks to leave their utopian paradise in Africa http://www.europeandailynews.org/wp-...anmigrants.jpg	0
6053	That lady is short next to everyone else .	0
8444	It is about time damn it If we keep listening to the damn Ass teachers we are going to change from Aryan to Airy Einstein is Airy want us to believe in time travel and hooking up a hose to the sky to funnel dark energy when the damn professors funneling funds and teaching Einstein 's stupidity I can prove Einstein stupid and I tried to meet David Duke to end Einstein and he did not reply Any History makers ?	0
10718	Cowards .	0
1393	When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .	0
5615	Seems like Jewtube has been down for a few hours .	0
9623	Your sons are going to be in love with that land !	0
9190	2508	0
4595	they need to feel it on their skin , so next time they wont give my land to the some subhuman muslim dogs .	1
8095	I'm from a place of 20 ' 000 and it 's 97 % white , come white people !	0
463	Semmelweis University , Department of Forensic Medicine , Budapest , Hungary , 1091 2 .	0
119	I see a nation where I can walk out my front door and not feel like a minority in my own country .	0
5763	Refusing to register as sex offender after molesting a 14 year old girl .	0
3352	She says the class is out of control and the kids are unteachable , and the black administration does not support her .	0
8834	Lets heal our nation and expose the enemy wherever he may be .	0
1981	Factory nickel , with carved pearl grip scales .	0
10689	I was just debating with myself whether I should go to bed or have one last beer ...	0
707	They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . ''	1
9855	Watch - http://www.youtube.com/watch ? v = PAvAV ... eature = related	0
1821	Yeah, seems Negroes are too stupid or too arrogant to use an existing thread , so we see a new `` we be eguptshuns an sheet '' every week or so .	1
4353	I learned nearly everything I know about white nationalism on the internet .	0
644	That justifies a zero-tolerance policy .	0
5988	I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .	0
4014	Black people wo n't use anything white people invented/discovered .	0
5951	Her dad is going to school with her tomorrow ....	0
8345	Leave now .	0
7873	Check out the whole series ..	0
8043	Dublin has had it !	0
4099	I have read that more French died from Allied bombing than the casualties they sustained fighting against the Germans in 1940 .	0
2154	The whole administration of UCLA should be prosecuted as accomplices to every crime committed by quota students and unqualified foreign students whom they wrongly let in .	0
3972	Attitude is everything .	0
8453	Who will volunteer to create pro-White audio books ?	0
9445	If you have children or grandchildren ages 12-17 , please encourage them to learn about their heritage and history this summer by enrolling in the Knights Party Crusaders Youth Corps through : Youth Corp	0
10870	He 's nothing but a jerk and a piece of trash !	0
2324	MY father is American but I would never think of going to live in the lair of Satan !	0
9285	"Dot , dot , dot . """	0
5597	It would be nice to see Negro leaders like that take charge and lead their people home .	0
10054	I've seen that documentary for some time ago , and I suppose that it has been broadcasted in other nordic countries , too .	0
8064	God only knows , these people have no respect for ANYTHING not even their own .	1
4871	Relationships are highly overrated I think Hang tough .	0
1322	Yes, these figures sound correct and are in line with the impression I got there .	0
6121	Surely, there 's middle ground between completely anonymous keyboarding and losing blood ?	0
7864	This is why libtards and Jews call us white supremacists and get away with it .	1
844	In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center .	0
1569	Its got to be a quote from someone .	0
1477	Videos etc welcome .	0
8333	WTF are you laughing ' Groid The Jews are just using you Monkeys Get lost go eat some watermelon and shoot some dice or something .	1
1456	I was wondering if anyone else was having trouble accessing www.ireland-awake.tk ? i click the click and all that comes up is a DotTK registration page Anyone help ?	0
10757	Yes, precisely !!	0
10839	The Jews of today have only been a `` race '' since about 1000 AD called Jews .	0
6254	I really hope she overdoses or something .	0
1028	Switching schools is easy .	0
5248	Also .. you can get a 5.56 rig pretty darn cheap these days .	0
8711	I own this game and it is by far the most violent and sick game I have ever played .	0
7217	I saw your girls on VH1 , too .	0
7976	I need something translated but I would settle for a `` live '' internet sports channel that carries lithuanian or latvian sports .	0
10667	But like I have said many times ... the haplogroup type ALONE will not tell or describe ones whole genetic map or how one looks like .	0
597	This is my next read .	0
3807	So IM me .	0
10606	Sharpton just wants to get his hands on da White House fleet of limousines .	0
1220	All the jews I have ever known will do anything for money , and all I can say is there are no good jews	1
4947	And I have probably said enough on this for now .	0
8113	Protesting Catholic guilt mongering and intellectual deprivation is as worthy of mentioning as the protesting of institutionalized and indoctrinated White guilt from the Jewlords across the Apelantic .	1
8857	I 'll have to rep you for it later .	0
6436	https://scontent-a-ord.xx.fbcdn.net/hphotos-prn1/560008_10200593451827685_1725723611_n.jpg Antique photo of French motorized tricycles https : //scontent-b-ord.xx.fbcdn.net/hphotos-ash4/603341 _ 10200196698389097 _ 1099230950 _ n.jpg Man with elaborate motorized tricycle More photos : https : //www.facebook.com/isabelle.br ... 1025670 & type = 3	0
2399	It 's an unfair representation of a nation Some random bulgarians [ IMG ] http://photos-b.ak.fbcdn.net/hphotos-ak-snc3/hs477.snc3/26143_100549093315633_100000816283788_13289_6985315_n.jpg [ /IMG ]	0
3585	We will never forget their heroism .	0
8205	Alright, I 'll send my pic out only for request in a pm .	0
7162	it is so good to know there is so many proud white people out there to carry on the fight ! i salute you all .	0
10860	i've seen it , the whole thing and i remember the part where he started to talk about BLACK MALES and showed a bunch of these news clips saying `` the suspect is a black male '' etc. acting like we are suppose to feel sorry for them and they are all innocent. and like you said , i don`t think one black person was interviewed ...	0
7583	I love her voice !	0
690	There are public schools and public libraries everywhere .	0
10477	What have you got to say for yourselves ?	0
9317	What a joke .	0
8285	I 'd have no way to keep the van air conditioned at a restaurant .	0
6073	Hello from gainesville , I lived in Orlando for about 4 months good money bartending at the BBQ bar , but too many Rican sharps ... ugh 88/14 JJ	0
222	I just bought two CD 's featuring the Russian Radio Chorus Orchestra , Orchestra Vladimir Avramow , and St. Petersburg Balaika Ensemble playing such songs as St. Petersburg , Why Should I Be Sad , Dark Night , The Long Way , Wolga , So Many Days , Nastassja , Two Guitars , Fields , Hai-Da Trojka , Bandura , Tschubtschik , Troika , The Cossack , Our Little Village , Stenka Rasin , and many others .	0
1642	Go to the audio archive of David Duke 's Town Hall and you 'll hear the voice of David Duke and other prominent pro-white activists .	0
10705	Microsoft , Amazon , Intel , Hewlett Packard all prefer Hindus and Chinese to Americans .	0
2218	The link in my sig lne `` Christian Identity and Identifying the jew '' explains this	1
5480	www.sjcsf.edu St. Mary 's College of Maryland , St. Mary 's , Md.	0
7205	If so could I get a link ?	0
10121	It was so great meeting all you guys last night i ca n't believe how many of us managed to hook up `` nearly the entire crew '' see you all in a few days ...	0
6289	Half Italian on my father 's side , my mother 's white but was adopted so half of me is a mystery .	0
7137	Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .	1
628	Save your change or eat pork and beans one night instead of going out , and give the money to a White mother. photo crawling infant reaching out	0
6499	I can hit a paper plate at 100 yards or hole a 5 gallon steel pail of roofing tar at 25 yards ... It is my `` brush gun '' during blackpowder deer season or when going after feral hogs .	0
