	text	is_hate
5717	Michael Paul Astorga Astorga is set to go on trial around the beginning of the year and the DA is seeking the death penalty .	0
2630	If there are any of her family with any dignity left they should do the honourable thing and let the air out of her tyres .	0
5329	Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )	0
3538	Situation in Switzerland is terrible , blacks and muslims are everywhere ! We were a great Country with a great People but all these monkeys are transforming Switzerland in a zoo where law is not respected .	1
8535	Does anybody else experience this ?	0
4124	Both my first and last name are of Scottish origin .	0
10703	Do you take weeks off for vacations or trips or just a break ?	0
288	Eldritch and myself went early to the harbour , but all the boats were cancelled on account of rough weather .	0
1556	Should be locked up for this , wonder how long he 'll end up serving , maybe a week if we are lucky in this country .	0
4389	Being a cop will quickly open your eyes to the `` joys of diversity . ''	0
7088	Only posts in English , please !	0
10492	Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .	1
4713	immigrants are desperate to stay here. who can blame them ? our government treats them as lords and we as muck. welcome to SFI Pluirin !	1
5393	I recall another recent story about a senior judge in Germany challenging the Holocaust story .	0
1478	Get out there and lead by example .	0
9754	You are going to have to make this decision on your own .	0
5088	Monday afternoon a group of protesters took to the field during the 17th minute of an on-campus rugby match .	0
10332	I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com	1
299	unless you are a tourist or here the study for a year or two please just go back Russian , we dont need or want more slavs	1
4075	AND VITAL .	0
6619	Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?	1
8404	For our Folk , Melody	0
4990	Great!!	0
2817	I 'm all alone and looking for companionship , where 'd all the good girls go ? send me a pm or email at skin14 _ 88@hotmail.com	0
5959	Send me your phone # I 'll call you when u I land in heathrow I 'm just gonna leave all of my money and all improvements I 've made here .	0
7682	I saw AHX for the first time the other day and I would not say it 's Pro Aryan .	0
7841	http://www.cbc.ca/storyview/AOL/worl...ts-050802.html My dads good friend left for Sudan about a week ago for a Bonb Disposal company on a three month assigment .	0
5800	Wolf 278	0
8463	The flipside is those 70 % White students will do worse with `` teachers of color '' .	0
675	Its funny how the unregistered members or the open forum members try to rationalize their thoughts	0
9709	Do n't come down too hard and alienate him , just keep a light hearted attitude and let him know that you find his actions disgusting .	1
4721	There are few places nowadays where there is freedom of speech so you 'll enjoy posting here !	0
7434	Love looking at old photographs too .	0
4065	https : //en.wikipedia.org/wiki/Nordic _ aliens	0
2964	The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .	1
264	It makes me so damn angry that the swedes ca n't see it !!!	0
8901	The biggest problem is new york.There are blacks all over the streets , when you 're in new york think you 're in nigeria .	1
2262	A Storm is Brewing on the Horizon -- Will Obama Declare Martial Law Before 2016 ?	0
3171	My grandmother Has Red Hair .	0
2189	Actually, I saw nicest thing the other day ...	0
9906	Why have n't we thought about that over here ?	0
5611	This means if the mind is stupid the body must suffer .	0
2622	This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .	1
6711	What did those poor monkeys ever do to you ?	0
8082	I wanted to run for politics as well but I realized there is no hope as society is way too liberal .	0
3380	This film tells the story of a poor victimised African boy ( Joseph ) who was allowed into Ireland .	0
9947	I do like the outfit they dressed the simian in ; he looks so regal	1
701	Yes, it 's just skin color .	0
4581	Sometimes Europeans all look alike .	0
5273	Get armor for your kids !	0
10413	There are some slight differences between the two - is one of them geared toward whites in general , and the other toward Dutch/Germans ?	0
4656	The main drawback is the potential for excess mercury .	0
10815	If the International Drug Cartels are causing so much DEATH and DESTRUCTION in Mexico , then why allow them to just walk across our Border ?	1
5245	Parts are more expensive , and exclusive .	0
7345	This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .	0
3712	Your request was misconstrued , so we all hope , but maybe focus on building the movement based on conviction , not gender .	0
6643	I do n't get sussed , except for some local band shows .	0
1739	No pictures yet .	0
8833	This should be on every major news channel in America .	0
630	Even if that someone openly uses their own name .	0
7666	I just want to see all the styles of clothes , how they wear them , etc .	0
3733	Hello takebakamer1211 You are not typing to yourself , we can all see your message .	0
1309	Dmitriy Hvorostovskiy Prince Yeletsky 's ( `` The Queen of Spades '' , Tchaikovsky ) -Dmitri Hvorostovsky at the Metropolitan Opera ( 1998 ) YouTube - Ya vas lyublyu - Dmitri Hvorostovsky Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part I ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming - I Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part II ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming II Renee Fleming ( as Tatiana ) , Dmitri Hvorostovsky - Eugene Onegin 's first act aria from Tchaikovsky 's opera .	0
8374	Sad thing is white nationalists DO judge Negroes by the content of the character .	0
8524	I believe that every manufacturer uses the same thread for their dies and their die press .	0
765	Here's the straight dope as they say .	0
8072	Aragorn	0
6933	Who do they actually think they are banning a celtic cross !!!	0
8299	Hello Brothers and Sisters Just wanted to let you know I had ask for a user name change and they approved it .	0
3368	Every white person from Michigan knows that our Detroit negros are the worst in America .	1
5921	ANTI WHITE WATCH	1
357	`` Work harder white boy , my brother needs a new truck '' .	0
5668	I can go on forever talking about how to protect White Europe but everyone on stormfront knows my mentality already .	0
6423	Well of course not , hell , my glock 40 9mils can hit a penny at a mile if I hold ' em sideways !	0
1206	A man in charge of an organization that is so hated like the KKK should have been more careful .	0
1736	I just passed Devil ' s Lake , ND where the flooding is .	0
8810	YouTube - Mike Castle on PeeBo 's Birthcertificate .	0
977	It puts a warm smile on my face every year .	0
1211	Also , those stupid white women who watch Oprah and not realize the fact that Oprah is very racist .	0
4125	Although I have English and Germans in my family as well .	0
4481	Yah , I guess there is !!!	0
4793	The last major case I remember was another gang of Asians .	0
371	What do i know ? ?!!!!! ...	0
8797	Literally no whites When I lived in Naples when I left it was a lot of non white , but nowhere near like it is now .	0
9616	I believe their presence in your country led to the legislative inception of these permits .	0
4318	They are white kids who want to be black .	0
3729	A British school where none of the students have English as their first language ?	0
6967	I 'm surprised to see it still active .	0
3653	http://www.limerickblogger.org/blog/?p=2942 Funny how they consider Stormfront a `` neo nazi '' site last time I checked Stormfront was a White Nationalist website not `` neo nazi ''	0
8112	If English/Scottish/wherever fans refused to turn up to watch teams of coloreds representing them on the pitch things would change .	0
3154	If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .	1
10658	Alley mills spring is an artists dream area .	0
2858	I even thought of showing up to their paper sell outside of Heathway train station on the following saturday	0
2245	This was enforced to control behavior .	0
9817	After all thats happened since the end of apartheid it amazes me how whites in south africa can still look up to mandela .	0
7787	If your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?	1
2950	Whites are supposed to ignore this ?	0
2657	The indians and stanis will just spit all over the street .	1
8647	Raise your kids on more than one language .	0
2600	I'm really sorry to say that due to the land we use being under water due to severe flooding we 've had to cancel the event .	0
3626	If we do n't act soon they will bread us out .	1
3904	Anyone who has not visited the PLE-UK web site for some time is invited to return , as there 's a new introduction there on how `` The history of Britain is the history of those who held living space . ''	0
3334	Now that is good news as I frequently heard amongst my people that they will only stand together and fight once they have lost everything .	0
9910	We will just have to wait and see .	0
4823	She was muslim not sikh .	0
9680	i was brought up the same way my father always told me if someone hit me i was to hit them back and twice as hard so they thought twice about doing it again he also told me `` when my mother was out of earshot '' that if the person was bigger than me i was to pick up the nearest thing to hand and smash their head in with it and not to stop till the ambulance came , needless to say i speny most of my teens chasing the bigger kids around with a baseball bat .....	0
5481	www.smcm.edu Thomas Aquinas College , Santa Paula , Calif.	0
2432	The only references that I 've found that appear to contain the information you seek seem to require some form of payment .	0
10811	How many yards were lost on that play ?	0
7735	Learn how to swim !!! 2 .	0
10876	I'm from Riverside , but my Gf lives in San Diego .. so i 'm down there a couple of times a week Welcome to StormFront , Sister .	0
1430	It made me sick looking at all the Blacks and Asians .	1
5170	There is a massive push to ban the Confederate flag , so we are showing support for our Southern brothers and sisters .	0
9586	I had a few glasses of boddington 's on tap at a bar a while back .	0
6314	Get your hands on both and get the one that `` fits '' .	0
5310	How about when Hitler says that the Jewish question will not be dealt with until after the war ..	0
7320	But of course .	0
7850	Gradually morphed into a Biological Aristocracy : Europids : The Sons of the Aryan God .	0
8401	You parents who care enough to commit so passionately to your children are heros and heroines .	0
2729	Awesome band back in the day !	0
10661	Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .	0
6336	Well It would me more uplifting if people threw themselves headfirst behind racial loyalty and make the individual sacrifice for the group but that is up to the individual to make that decision .	0
9552	If that makes me brainwashed , then so be it .	0
4047	Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .	0
7496	Does anyone have a recommendation ?	0
5243	AR10s are heavy .	0
9957	How can others be so blind to this ?	0
2620	Kindest Regards JE .	0
9025	Right in the mainstream .	0
92	Excellent Article !! * * * * * Why Were n't They In Jail ?	0
5323	You will see much worse things in the future .	0
3184	But no one talks about the real problem .	0
2913	Welcome to the board , Mr. Roper .	0
7215	His name is Josh Gilmore 2508	0
5852	What good are these scammers to the country who Broke EU law to come here ?	1
3511	Azer Syria Georgia Greece .	0
5219	The peepers are getting old ...	0
879	By the time I was growing up in the 2000s and early 2010s the area was already mixed and a few shops closed down .	0
3113	You will have to get some space in your apartment. clear out a 6x6 foot space of floor and do floor exercises , stretch , do deep breathing , get a couple of dumbbells .	0
2960	I would n't be surprised if I 've yelled and cussed at one of his call center cousins on the phone before .	0
4040	Taking it to the authorities is the worst thing you can do .	0
6718	Amazing how 5 young bucks can break in to a little girls home , beat the child half to death before killing her and we are expected to believe that they did n't take turns at her while before finally killing her ...	0
583	Well yes that s the thing there is a difference between being publically a White Nationalist and being a nut or some ' stereotypical skinhead ' .	0
1933	Now it 's gone back to the way it was when I left .	0
8416	In a 72 hour scenario you dont need food .	0
627	The picture in my sig is a Mennonite farm in Creston .. just a couple miles from where I am typing this .	0
863	Here is another source for 5.56 They are out of stock on the Wolf garbage but have PMC and some Federal in stock .	0
1643	Here is the link .	0
2659	Its brainwashing starts at school they dont understand they dont know any better .	0
6324	You can come out to Calgary , we have a good group here that is very against drugs and the drug culture .	0
4175	Elimination of all things white .	0
6452	I do n't want to throw my life away .	0
1503	I just hope it will be a wake up call for those who dont believe in our cause .	0
4786	Just wandering if anyone can fill me about them more ?	0
8980	That and a 100 mile wide free fire zone ought to do the trick .	0
6266	Just like other wolves will fight and die for each other .	0
7290	I do n't know ... if afrocant 's do n't slather their skin several times a day with cocoa butter lotion it takes on a definite crocodilian appearance .	1
5228	Any suggestions ?	0
6970	Who are you ? and how did you get your hands on it ? pm me or send a email please	0
3516	i found another example of a so called `` russian '' turk who hates armenians and georgians .	0
8110	The people who can stop it are the ones who pay their wages .	0
959	-Strict religious education at temple - Their ' sunday shool ' equivalent .	0
33	He was checking her lines , bad actors ca n't help themselves from doing this .	0
7353	You lost the fight already .	0
9756	first off i aint a weirdo i was joking. second your inbox may be empty but check your sent message list	0
2788	I like the Japanese , i really do .	0
2202	I hate to be the grammar teacher , but you need to use paragraph and line breaks in the future for something like this .	0
1535	Please notice as well there are none of those racist intolerant vile white people hanging about causing trouble , they were forced out long ago !	0
8220	Welcome Erica .	0
934	but please prepare yourself for anything like a nuclear blast or a huge earth quake or hurricane .... shtf in many ways	0
3282	Yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling white faces .	0
2916	I have been able to become more active than ever because of this site .	0
2899	Last Friday an associate here handed out 100 NV leaflets at a rodeo depicting a graphic summation of non-white ( mestizo ) immigration .	1
6508	Slowly being brought back into service , it is an original that belonged to a Confederate military courier post war .	0
10742	Custom carbine AR ( one of mine will do ) 2 .	0
9847	I guess it 's a good thing we did n't let any walk on the moon , heaven knows what would have happenned to it .	0
2514	Heard today from a colleague in work that a load of Roma Gypsies set up camp at the red cow as the government would not house them anyone see or here of this ?	0
2515	BULL****!	0
570	From Norway to the Fareo Islands and then onto Iceland .	0
1773	It is certainly enough money to keep hundreds of jews employed by over a dozen companies involved in the certification process .	0
5274	Get armor for your dog !	0
1113	I never started so i dont have to contend with the addiction .... been drug/alcohol/sex free my whole life .	0
8591	They change with what I wear too and turn yellow in the sun .	0
5132	How about the hook noses ?	0
6814	Freehold !!!	0
8201	Hi, I am very respectable nordic man , living in Finland , aged 34 .	0
4506	I would like to keep this thread going for Manolis Turbo who has moved back to his homeland and is at the moment too busy to look after it .	0
9257	I know I will like it so I order it instead of trying something new ...	0
7930	The U.S. Marshals Service said Barion A. Blake was killed about 12 : 30 p.m. at The Colonnade at Regency apartments in the 900 block of Monument Road .	0
4430	Guy looks like he could be Mexican .	0
7380	I also have Google Chrome , IE , Opera .	0
6631	I stillz listens to da Eminem and Wu-Tang Klan ( Big Up ! ) an sheot , but bitches know not ta reprazent !	0
9532	My son is 3 years old and I have started homeschooling for him.Few weeks back i was wondering whether i should let him go to a Public school or do home schooling but decided to go for home schooling and now he is enjoying .	0
6548	I would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .	1
2356	Ca n't have that .	0
9389	Negro task master .	0
3090	The only thing that they care about is welfare and mooching of all the rest of us .	1
3661	the white race will soon be on the brink of being a minority in a few years if nothing is done to stop these vile hordes invading our lands , I for one do not want to live in a city like Bradford or Birmingham where we are outnumbered 2 to 1 or worse	1
6724	Also, 4 people break into a home and shoot and kill a 12 year old , and none of the major news outlets pick up the story ?	0
4951	Ive heard new zealand was white parasise as well , At this point im just scouting as i have a few years yet till retirement.Hows the cost of living in nz ? :	0
6542	Similar with Norway I think .	0
10859	That is transparency .	0
6760	YouTube - Dr William Pierce discusses `` Haiti '' YouTube - Dr William Pierce discusses `` liberals '' YouTube - Odysseus ' Way by Dr. William Pierce YouTube - Dr William Pierce discusses `` black inventions ''	0
8991	Is it also true Swedish/Norwegian/Danish people speak a different language but can understand each other ? 26155	0
6100	Tereasa	0
7525	My favorite time of year !	0
10794	Post the topics discussed in class as they come up on this thread .	0
481	The powers that be want all Whites dumbed down with Negro blood .	1
431	Yeah, we could do with the same amount of black rapists as the Nordic countries are privileged enough to have .	1
8190	I believe if your looking you 'll never find true love .	0
5081	You know the more they talk gun control , the more people go buy .	0
9600	Got a great deal too .	0
10906	Just keep your eyes open because you 'll find friends in the places you least expect .	0
9043	That way your always one step ahead of the game !!	0
3888	The goal of this poll is to figure out whether or not you view the White US troops in Iraq as your troops ?	0
1592	I think you all got your way , and they closed down the German minority in Upper Silesia thread under Activism and Politics in Europe .	0
5222	`` Made to Dream '' ( The final note of this song is incredible. )	0
1999	I have n't seen music for this floating around but if you have the sheet music for piano I 'd be happy to get to work on a transcription for you if you can send me a pdf or something .	0
4275	That and the sheer size of their land , which made it possible to move their production facilities out of range of German bombers .	0
9009	Of course it sucks that we will perhaps have a left winged government that will throw most of that money away on immigrants and aid to african countries	0
2933	Rapper Kanye West caught pooping at the empire state building .	0
5474	www.mckenna.edu College of the Ozarks , Point Lookout , Mo.	0
2727	I 've seen it happen .	0
3600	So that excludes uneducated third worlders .	1
5326	She 's never had a lesson !	0
8777	The remoteness and weather is not desirable to them .	0
3823	And then there are those who would settle for having their boredom aleviated by chatting with a white woman via an instant messenger service .	0
3642	I do feel for the Croatian people and I have come across some of them on the internet and they seem to be a decent people and I have also came across the Serbs who seem to jump into bed with loyalists .	0
2414	And if Rose Powell has anything to do with it , they 'll stay there for a long time .	0
7700	Are those Greek and Albanians considered white ?	0
802	I have many of her CDs - saw her a Lisner years ago UTE LEMPER ~ The Case Continues - YouTube I have every CD from this band Dead Can Dance - the wind that shakes the barley - YouTube Dead Can Dance - Yulunga - YouTube as well as her solo ones â `` Soundtrack - Gladiator - Now We Are Free ( with lyric ) .flv - YouTube Lisa Gerrard - Sacrifice - YouTube	0
4861	- Karl	0
7681	Mine being the first .	0
3607	Here is a link to Philippe Rushton 's review of Vanhanen and Lynn 's IQ and the Wealth of Nations : http://www.ssc.uwo.ca/psychology/fac ... /L & Vreview.pdf	0
3766	https : //www.facebook.com/bosanskinacionalisti ? fref = ts Here you can see various phenotypes of white members of that group , with purely European faces	0
1018	They will eventually kill off the whites and go back to the jungle ways .	1
2954	I think you do the best you can to embrace the best of who you are by helping the white cause .	0
6481	Many of them are doing just as their masters desire .	1
4710	As for the ' Oxegen experience ' , watch out that your tent does n't get burnt to the ground , like what happened to many people last year .	0
8074	Pakis asians and even jungle bunnies come in and * * * * starts getting weird .	1
5934	We stopped and looked at each other like `` WTF ??!	0
7558	It 's time to undo the damage .	0
9398	All that the DNA test will prove is that you are still a mongrel .	0
5466	Seek and you shall find .	0
9271	Why must we have a favorite .	0
9727	Their best songs are Rule the World , Grateful Man , and Rahowa .	0
4266	Mexicans are real prone to diabetes and I want to help them get to Hell as soon as possible .	1
4804	I found the whole UFC 1 event on youtube a while ago , was great back then no gloves and only a few rules .	0
10083	I've never heard of this but I guess that it would be based on the amount of food our country produces .	0
3448	- YouTube	0
8375	We just do n't like what we see .	0
2697	Nationalists Attend Rally For Life 2013 - YouTube	0
9001	It will shed light on their true nature .	0
9227	hi there , well thank you very much for your reply. it means alot that someone took the time to. i really envy your job. i want it lol. so were abouts are you from ?	0
6843	I posted a long and insightful ( or at least so I thought ) post here a couple of days ago .	0
4552	UK July 2009 .	0
380	Re: What is happening in our schools ?	0
9767	I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast	0
2280	Teacher caught selling drugs at school .	0
928	Truly sad that we 've decreased education standards to make minority students more successful .	0
1892	I have SeaMonkey open right now , I 've had it on my computer for about a week now , but I just ca n't get used to using it .	0
3055	I can easily get homework from my classmates .	0
10837	The word Jew has changed all throughout history .	0
8359	That quote Trotski made proves nothing .	0
658	I was wondering if you can give me a link on how to become ordained as a minister over the internet .	0
4912	Hey i just wanted to see how many true white weman are around on these forums from Long Island or even New York since most white chicks here are * * * * * * lovers .	0
10307	It'd be nice to know .	0
1026	They 're actually teaching this , in some places ?	0
768	Iron sights .	0
9108	hello all glad to be in a community of proud white folk just a shame its online as opposed to leaving the front door none the less im honoured to be here	0
795	Its working out splendidly .	0
5309	The murder remains unpunished .	0
3106	Austrians and Dutch people are darker than the British , many of them with dark hair and brown eyes .	0
9535	Yes, this painting is in the Art Institute of Chicago .	0
7892	Texas Marine dies defending his wife in French Quarter He was fatally stabbed after a formal Marine Corps ball Marines mourn sergeant stabbed in French Quarter | National | Chron.com - Houston Chronicle	0
3124	Load the shells with pieces of steel rod .	0
8722	let me say it like this : I HATE SCHOOL , I HATE LEARNING AND I HATE READING .	0
1717	I do n't think that any white person with brown hair brown eye 's is infirior to me .	0
3990	White girls and no other , even asian guys are attracted to white girls all we can do is pray for these people !	0
5330	Very funny .......	0
10942	Why White people used to say that sex was a sin used to be a mystery to me until I saw the children of browns and mixed race children popping up all around me .	1
5807	Finns and Sweds can become even closer after this and we can start to become true brethren nations like we always should have been .	0
4166	Some people are really weird in their thinking Have you been to Bullhead , Az ?	0
9753	Nobody knows what is right for you except you .	0
2349	Deuteronomy 28 : 43 God speaking to His children : `` The stranger that is within thee shall get up above thee very high ; and thou shalt come down very low '' .	0
8747	WRS 14/88	0
7018	Like I have suggested , get out of there and get amongst your own Folk where you can do some good .	0
4624	The deceased couple was found gagged and bound Friday afternoon in their home on the 4100 block of West 142nd Street .	0
4916	Met some cute Florida girls up at Logan Pass today .	0
10782	Very few parents are sending their children out in the dark even in our all-white community .	0
10808	A : 20 yards Q : If 3 feet = 1 yard , What distance ( in feet ) was Johnny 's 20 yard football pass ?	0
7554	`` Would you , would you with a goat ? ''	0
7355	His website is also interesting .	0
8028	I think the circumstances surrounding his death are very suspicious .	0
9559	A good kick from a woman wearing steel toes can break their shin ( I know from experience ) .	0
6236	NATIVE = WHO REACHED THE LAND FIRST	0
4148	Those winchester defense loads look nasty .	0
4777	FANTASTIC!!	0
3388	No one was eating cow dung when the Whites ran it and it was called Rhodesia .	0
5367	Will post back here when I have it .	0
5741	They were stopped by army patrols .	0
6466	Behind bullet-proof glass , a dozen armed guards , maybe 50 yards away .	0
8582	You know if you get past all of there violent animal acts of intimidation they have a soft jaw !	1
3044	As for Satan , the word comes from a root word meaning ' adversary ' and as such it should not be taken as to imply a singular being but rather anyone of an adverse nature , in a word , an opponent .	0
4473	I'm sure the negro had it coming .	1
2577	Show me some progress in our struggle .	0
9661	Why would I want to contribute to the Kneegrow and spic 's wellbeing ?	1
7247	We will be announcing congressional candidates and local office candidates in a few months .	0
5523	actually SXE kids are locked up more then drug users simply for acts of violence but maybe thats just here in utah	0
3799	Watch how long she keeps her eyes on your eyes , and on you in general , when you just start turning away .	0
10213	Let 's deal with the non-whites first Congrats on you finding love	0
4385	School begins for me in a week , which is when I 'll be answering your question .	0
1330	5	0
1117	the only way we can win is by opening the eyes of all whites and we cant do it softly can we ?	0
7878	YouTube - Black guy throws baby into traffic YouTube - White girl gets beat up by black girls in front of the bar YouTube - African American flash mobs terrorize Philadelphia yet again YouTube - 6 Black Women beat latino girl for bad karoke	0
10536	It worked for the one lesson she was there anyway .	0
7377	There is a copy of the report somewhere in the content of this thread but I ca n't pinpoint exactly where it is .	0
9465	Interesting I have some northern German features and hardly have German DNA .	0
1819	wtf is feminist about a child speaking out against being trafficked to an old pedophile or anyone else objecting to pedophilia ?	0
6682	And im sure theres a lot more people that would do the same .	0
10736	That negro 's place is in Africa , and the teacher did n't send him there .	1
3706	Hoping to meet some NS girls if any single ones even exist lol .	0
2565	I'm with you , Winnipeg has become a cesspool .	1
420	I have never seen such thing in any other country .	0
4665	Are you shore ?	0
8627	Which is why the user said `` Do not confuse him with the Jewish doctor of Hitler 's family in Austria , Eduard Bloch . ''	0
539	Hey Braveheart , I am almost 20 years old and I am a 5 ' 6' ' , blond/blue , 120lb female .	0
5997	We should be able to have guns in the UK most of the criminals have them so why not we need to protect ourselfs as well !	0
6824	http://www.latimes.com/news/local/la-me-death-penalty2-2010apr02,0,5824772.story * * * * * * * * Kevin Bautista , a 21-year-old black , was shot and killed Saturday , March 27 , According to an LAPD news release , Bautista was sitting in the passenger seat of his car about 6 : 15 p.m. `` when a man and woman drove up in a gray sedan and stopped at the southeast corner of 84th Street and Harvard Boulevard . ''	0
6600	Hey There I just moved here to Saskatoon and was hoping to hook up with some WN in the city here .	0
4944	This applies to white humans as well .	0
9391	Negroids could n't put together a bake sale properly much less a work force .	1
6373	Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto	1
5818	Unless I 'm looking at the wrong pictures , Ari looks more White than the Crown Prince , and looks more nordic than his wife .	0
9580	Joy To The World - Celtic Christmas Music - YouTube As I Went Out Walking -- Celtic Christmas Music - YouTube Gra Mo Chroi - The Love of My Heart www.celticchristmasmusic.org Irish Celtic Christmas Music - YouTube While Shepherds Watched thier Flocks by Night - YouTube King 's College , Cambridge : Choir of King 's College - Christmas Carols - YouTube Merry Christmas to all who love Jesus !!!!!	0
6033	Yeah.	0
3374	Period .	0
2981	But that is why I belong and support Stormfront .	0
6622	My natural color had been a rich chocolate brown .. but after I had my daughter it got mousy .	0
6260	Character means more than intelligence .	0
2802	Good luck !	0
6340	People in Europe have nothing .	0
5261	It is tradition in Greece for children to get the name of one of their grandparents .	0
3497	Since they are just little kids i do n't want to be rude , but how ugly is the black kid compared to the others ? it 's not even adorable , it 's kinda scary lol	1
10600	Cats Musical - Memory - YouTube	0
8	Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?	0
6809	hi guys i have just registered in order to say my opinion from my experience in real life or internet about your issues .	0
31	Their gods often had pale skin and blue eyes but I suppose literacy is n't valued highly by their cultural intelligencia .	1
857	Watch out for them one-droppers .	0
3399	Locals in the area should organize a march or something .	0
8546	Really interesting .	0
5359	Like many on here are .	0
3318	Fair enough .	0
8690	Hail ISD !	0
1728	Yes, it is a symbol in the past and has no place in the present because when it is used for the advancement of white nationalism it proves to only hold us back so thus it shouldn t be used and should go down in history where it belongs .	0
7673	If you can stand asians then you would find the school to be a breath of fresh air .	1
8301	Unfortunatly I am going to miss the 21 of march , but on the 23 me and about 10 other white nationalists are going to put several thousand copies of the white nationalist newspaper nationell idag in mailboxes .	0
8363	Him , his wife , and his kids have absolutely no place in a white nation and it 's disgusting how they put an end to thousands of years of evolution for being so selfish .	1
506	Hey do you have a permit for your eyes .. coz eyes like that are lethal a man can drown in' em	0
10711	It has some interesting appendices as well , as well as maps etc .	0
2983	It's going to be a great read whenever all the chapters are translated !	0
8689	Have a look on the internet and you can see for yourself .	0
2526	Will you please go to this link and sign the petition in support of the right of Russian Nationalist to march .	0
10373	When anyone is ready we are now taking reservations on lots as we speak first come first served contact me for more info .	0
7756	They were praying for rain .	0
8922	God, it is sickening to see these young lives taken by feral negroes .	1
2667	Somali Turkish Bosnian Colombian ( eye shape indicates Native American ancestry ) Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn , NRW First multireligious ( Christian-Jewish-Muslim ) religious building in Berlin http://www.pi-news.net/2014/06/berli ... gioese-kirche/	0
8101	I have to agree .	0
