	text	is_hate
37	Situation in Switzerland is terrible ,  and s are everywhere ! We were a great Country with a great People but all these monkeys are transforming Switzerland in a zoo where law is not respected .	1
38	Does anybody else experience this ?	0
39	Both my first and last name are of Scottish origin .	0
40	Do you take weeks off for vacations or trips or just a break ?	0
41	Eldritch and myself went early to the harbour , but all the boats were cancelled on account of rough weather .	0
42	Should be locked up for this , wonder how long he 'll end up serving , maybe a week if we are lucky in this country .	0
43	Being a cop will quickly open your eyes to the `` joys of diversity . ''	0
44	Only posts in English , please !	0
45	Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .	1
46	immigrants are desperate to stay here. who can blame them ? our government treats them as lords and we as muck. welcome to SFI Pluirin !	1
47	I recall another recent story about a senior judge in Germany challenging the Holocaust story .	0
48	Get out there and lead by example .	0
49	You are going to have to make this decision on your own .	0
50	Monday afternoon a group of protesters took to the field during the 17th minute of an on-campus rugby match .	0
51	I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com	1
52	unless you are a tourist or here the study for a year or two please just go back Russian , we dont need or want more slavs	1
53	AND VITAL .	0
54	 people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the s use them the japanese use them and the chinese.Now who should know whos name ?	1
55	For our Folk , Melody	0
56	Great!!	0
57	I 'm all alone and looking for companionship , where 'd all the good girls go ? send me a pm or email at skin14 _ 88@hotmail.com	0
58	Send me your phone # I 'll call you when u I land in heathrow I 'm just gonna leave all of my money and all improvements I 've made here .	0
59	I saw AHX for the first time the other day and I would not say it 's Pro Aryan .	0
60	http://www.cbc.ca/storyview/AOL/worl...ts-050802.html My dads good friend left for Sudan about a week ago for a Bonb Disposal company on a three month assigment .	0
61	Wolf 278	0
62	The flipside is those 70 % White students will do worse with `` teachers of color '' .	0
63	Its funny how the unregistered members or the open forum members try to rationalize their thoughts	0
64	Do n't come down too hard and alienate him , just keep a light hearted attitude and let him know that you find his actions disgusting .	1
65	There are few places nowadays where there is freedom of speech so you 'll enjoy posting here !	0
66	Love looking at old photographs too .	0
67	https : //en.wikipedia.org/wiki/Nordic _ aliens	0
68	The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .	1
69	It makes me so damn angry that the swedes ca n't see it !!!	0
70	The biggest problem is new york.There are  all over the streets , when you 're in new york think you 're in nigeria .	1
71	A Storm is Brewing on the Horizon -- Will Obama Declare Martial Law Before 2016 ?	0
72	My grandmother Has Red Hair .	0
73	Actually, I saw nicest thing the other day ...	0
74	Why have n't we thought about that over here ?	0
75	This means if the mind is stupid the body must suffer .	0
76	This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .	1
77	What did those poor monkeys ever do to you ?	0
78	I wanted to run for politics as well but I realized there is no hope as society is way too liberal .	0
79	This film tells the story of a poor victimised African boy ( Joseph ) who was allowed into Ireland .	0
80	I do like the outfit they dressed the simian in ; he looks so regal	1
81	Yes, it 's just skin color .	0
82	Sometimes Europeans all look alike .	0
83	Get armor for your kids !	0
84	There are some slight differences between the two - is one of them geared toward whites in general , and the other toward Dutch/Germans ?	0
85	The main drawback is the potential for excess mercury .	0
86	If the International Drug Cartels are causing so much DEATH and DESTRUCTION in Mexico , then why allow them to just walk across our Border ?	1
87	Parts are more expensive , and exclusive .	0
88	This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .	0
89	Your request was misconstrued , so we all hope , but maybe focus on building the movement based on conviction , not gender .	0
90	I do n't get sussed , except for some local band shows .	0
91	No pictures yet .	0
92	This should be on every major news channel in America .	0
93	Even if that someone openly uses their own name .	0
94	I just want to see all the styles of clothes , how they wear them , etc .	0
95	Hello takebakamer1211 You are not typing to yourself , we can all see your message .	0
96	Dmitriy Hvorostovskiy Prince Yeletsky 's ( `` The Queen of Spades '' , Tchaikovsky ) -Dmitri Hvorostovsky at the Metropolitan Opera ( 1998 ) YouTube - Ya vas lyublyu - Dmitri Hvorostovsky Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part I ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming - I Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part II ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming II Renee Fleming ( as Tatiana ) , Dmitri Hvorostovsky - Eugene Onegin 's first act aria from Tchaikovsky 's opera .	0
97	Sad thing is white nationalists DO judge Negroes by the content of the character .	0
98	I believe that every manufacturer uses the same thread for their dies and their die press .	0
99	Here's the straight dope as they say .	0
100	Aragorn	0
101	Who do they actually think they are banning a celtic cross !!!	0
102	Hello Brothers and Sisters Just wanted to let you know I had ask for a user name change and they approved it .	0
103	Every white person from Michigan knows that our Detroit negros are the worst in America .	1
104	ANTI WHITE WATCH	1
105	`` Work harder white boy , my brother needs a new truck '' .	0
106	I can go on forever talking about how to protect White Europe but everyone on stormfront knows my mentality already .	0
107	Well of course not , hell , my glock 40 9mils can hit a penny at a mile if I hold ' em sideways !	0
108	A man in charge of an organization that is so hated like the KKK should have been more careful .	0
109	I just passed Devil ' s Lake , ND where the flooding is .	0
110	YouTube - Mike Castle on PeeBo 's Birthcertificate .	0
111	It puts a warm smile on my face every year .	0
112	Also , those stupid white women who watch Oprah and not realize the fact that Oprah is very racist .	0
113	Although I have English and Germans in my family as well .	0
114	Yah , I guess there is !!!	0
115	The last major case I remember was another gang of Asians .	0
116	What do i know ? ?!!!!! ...	0
117	Literally no whites When I lived in Naples when I left it was a lot of non white , but nowhere near like it is now .	0
118	I believe their presence in your country led to the legislative inception of these permits .	0
119	They are white kids who want to be  .	0
120	A British school where none of the students have English as their first language ?	0
121	I 'm surprised to see it still active .	0
122	http://www.limerickblogger.org/blog/?p=2942 Funny how they consider Stormfront a `` neo nazi '' site last time I checked Stormfront was a White Nationalist website not `` neo nazi ''	0
123	If English/Scottish/wherever fans refused to turn up to watch teams of coloreds representing them on the pitch things would change .	0
124	If you want to see what having a  , kenyan White-hating e in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .	1
125	Alley mills spring is an artists dream area .	0
126	I even thought of showing up to their paper sell outside of Heathway train station on the following saturday	0
127	This was enforced to control behavior .	0
128	After all thats happened since the end of apartheid it amazes me how whites in south africa can still look up to mandela .	0
129	If your house door was locked , but at midnight your neighbor opened the door for some s to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?	1
130	Whites are supposed to ignore this ?	0
131	The indians and stanis will just spit all over the street .	1
132	Raise your kids on more than one language .	0
133	I'm really sorry to say that due to the land we use being under water due to severe flooding we 've had to cancel the event .	0
134	If we do n't act soon they will bread us out .	1
135	Anyone who has not visited the PLE-UK web site for some time is invited to return , as there 's a new introduction there on how `` The history of Britain is the history of those who held living space . ''	0
136	Now that is good news as I frequently heard amongst my people that they will only stand together and fight once they have lost everything .	0
137	We will just have to wait and see .	0
138	She was  not sikh .	0
139	i was brought up the same way my father always told me if someone hit me i was to hit them back and twice as hard so they thought twice about doing it again he also told me `` when my mother was out of earshot '' that if the person was bigger than me i was to pick up the nearest thing to hand and smash their head in with it and not to stop till the ambulance came , needless to say i speny most of my teens chasing the bigger kids around with a baseball bat .....	0
140	www.smcm.edu Thomas Aquinas College , Santa Paula , Calif.	0
141	The only references that I 've found that appear to contain the information you seek seem to require some form of payment .	0
142	How many yards were lost on that play ?	0
143	Learn how to swim !!! 2 .	0
144	I'm from Riverside , but my Gf lives in San Diego .. so i 'm down there a couple of times a week Welcome to StormFront , Sister .	0
145	It made me sick looking at all the  and Asians .	1
146	There is a massive push to ban the Confederate flag , so we are showing support for our Southern brothers and sisters .	0
147	I had a few glasses of boddington 's on tap at a bar a while back .	0
148	Get your hands on both and get the one that `` fits '' .	0
149	How about when Hitler says that the ish question will not be dealt with until after the war ..	0
150	But of course .	0
151	Gradually morphed into a Biological Aristocracy : Europids : The Sons of the Aryan God .	0
152	You parents who care enough to commit so passionately to your children are heros and heroines .	0
153	Awesome band back in the day !	0
154	Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .	0
155	Well It would me more uplifting if people threw themselves headfirst behind racial loyalty and make the individual sacrifice for the group but that is up to the individual to make that decision .	0
156	If that makes me brainwashed , then so be it .	0
157	Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .	0
158	Does anyone have a recommendation ?	0
159	AR10s are heavy .	0
160	How can others be so blind to this ?	0
161	Kindest Regards JE .	0
162	Right in the mainstream .	0
163	Excellent Article !! * * * * * Why Were n't They In Jail ?	0
164	You will see much worse things in the future .	0
165	But no one talks about the real problem .	0
166	Welcome to the board , Mr. Roper .	0
167	His name is Josh Gilmore 2508	0
168	What good are these scammers to the country who Broke EU law to come here ?	1
169	Azer Syria Georgia Greece .	0
170	The peepers are getting old ...	0
171	By the time I was growing up in the 2000s and early 2010s the area was already mixed and a few shops closed down .	0
172	You will have to get some space in your apartment. clear out a 6x6 foot space of floor and do floor exercises , stretch , do deep breathing , get a couple of dumbbells .	0
173	I would n't be surprised if I 've yelled and cussed at one of his call center cousins on the phone before .	0
174	Taking it to the authorities is the worst thing you can do .	0
175	Amazing how 5 young bucks can break in to a little girls home , beat the child half to death before killing her and we are expected to believe that they did n't take turns at her while before finally killing her ...	0
176	Well yes that s the thing there is a difference between being publically a White Nationalist and being a nut or some ' stereotypical skinhead ' .	0
177	Now it 's gone back to the way it was when I left .	0
178	In a 72 hour scenario you dont need food .	0
179	The picture in my sig is a Mennonite farm in Creston .. just a couple miles from where I am typing this .	0
180	Here is another source for 5.56 They are out of stock on the Wolf garbage but have PMC and some Federal in stock .	0
181	Here is the link .	0
182	Its brainwashing starts at school they dont understand they dont know any better .	0
183	You can come out to Calgary , we have a good group here that is very against drugs and the drug culture .	0
184	Elimination of all things white .	0
185	I do n't want to throw my life away .	0
186	I just hope it will be a wake up call for those who dont believe in our cause .	0
187	Just wandering if anyone can fill me about them more ?	0
188	That and a 100 mile wide free fire zone ought to do the trick .	0
189	Just like other wolves will fight and die for each other .	0
190	I do n't know ... if afrocant 's do n't slather their skin several times a day with cocoa butter lotion it takes on a definite crocodilian appearance .	1
191	Any suggestions ?	0
192	Who are you ? and how did you get your hands on it ? pm me or send a email please	0
193	i found another example of a so called `` russian '' turk who hates armenians and georgians .	0
194	The people who can stop it are the ones who pay their wages .	0
195	-Strict religious education at temple - Their ' sunday shool ' equivalent .	0
196	He was checking her lines , bad actors ca n't help themselves from doing this .	0
197	You lost the fight already .	0
198	first off i aint a weirdo i was joking. second your inbox may be empty but check your sent message list	0
199	I like the Japanese , i really do .	0
200	I hate to be the grammar teacher , but you need to use paragraph and line breaks in the future for something like this .	0
201	Please notice as well there are none of those racist intolerant vile white people hanging about causing trouble , they were forced out long ago !	0
202	Welcome Erica .	0
203	but please prepare yourself for anything like a nuclear blast or a huge earth quake or hurricane .... shtf in many ways	0
204	Yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling white faces .	0
205	I have been able to become more active than ever because of this site .	0
206	Last Friday an associate here handed out 100 NV leaflets at a rodeo depicting a graphic summation of non-white ( mestizo ) immigration .	1
207	Slowly being brought back into service , it is an original that belonged to a Confederate military courier post war .	0
208	Custom carbine AR ( one of mine will do ) 2 .	0
209	I guess it 's a good thing we did n't let any walk on the moon , heaven knows what would have happenned to it .	0
210	Heard today from a colleague in work that a load of Roma Gypsies set up camp at the red cow as the government would not house them anyone see or here of this ?	0
211	BULL****!	0
212	From Norway to the Fareo Islands and then onto Iceland .	0
213	It is certainly enough money to keep hundreds of s employed by over a dozen companies involved in the certification process .	0
214	Get armor for your dog !	0
215	I never started so i dont have to contend with the addiction .... been drug/alcohol/sex free my whole life .	0
216	They change with what I wear too and turn yellow in the sun .	0
217	How about the hook noses ?	0
218	Freehold !!!	0
219	Hi, I am very respectable nordic man , living in Finland , aged 34 .	0
220	I would like to keep this thread going for Manolis Turbo who has moved back to his homeland and is at the moment too busy to look after it .	0
221	I know I will like it so I order it instead of trying something new ...	0
222	The U.S. Marshals Service said Barion A. Blake was killed about 12 : 30 p.m. at The Colonnade at Regency apartments in the 900 block of Monument Road .	0
223	Guy looks like he could be  .	0
224	I also have Google Chrome , IE , Opera .	0
225	I stillz listens to da Eminem and Wu-Tang Klan ( Big Up ! ) an sheot , but bitches know not ta reprazent !	0
226	My son is 3 years old and I have started homeschooling for him.Few weeks back i was wondering whether i should let him go to a Public school or do home schooling but decided to go for home schooling and now he is enjoying .	0
227	I would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .	1
228	Ca n't have that .	0
229	Negro task master .	0
230	The only thing that they care about is welfare and mooching of all the rest of us .	1
231	the white race will soon be on the brink of being a minority in a few years if nothing is done to stop these vile hordes invading our lands , I for one do not want to live in a city like Bradford or Birmingham where we are outnumbered 2 to 1 or worse	1
232	Also, 4 people break into a home and shoot and kill a 12 year old , and none of the major news outlets pick up the story ?	0
233	Ive heard new zealand was white parasise as well , At this point im just scouting as i have a few years yet till retirement.Hows the cost of living in nz ? :	0
234	Similar with Norway I think .	0
235	That is transparency .	0
236	YouTube - Dr William Pierce discusses `` Haiti '' YouTube - Dr William Pierce discusses `` liberals '' YouTube - Odysseus ' Way by Dr. William Pierce YouTube - Dr William Pierce discusses ``  inventions ''	0
237	Is it also true Swedish/Norwegian/Danish people speak a different language but can understand each other ? 26155	0
238	Tereasa	0
239	My favorite time of year !	0
240	Post the topics discussed in class as they come up on this thread .	0
241	The powers that be want all Whites dumbed down with Negro blood .	1
242	Yeah, we could do with the same amount of  rapists as the Nordic countries are privileged enough to have .	1
243	I believe if your looking you 'll never find true love .	0
244	You know the more they talk gun control , the more people go buy .	0
245	Got a great deal too .	0
246	Just keep your eyes open because you 'll find friends in the places you least expect .	0
247	That way your always one step ahead of the game !!	0
248	The goal of this poll is to figure out whether or not you view the White US troops in Iraq as your troops ?	0
249	I think you all got your way , and they closed down the German minority in Upper Silesia thread under Activism and Politics in Europe .	0
250	`` Made to Dream '' ( The final note of this song is incredible. )	0
251	I have n't seen music for this floating around but if you have the sheet music for piano I 'd be happy to get to work on a transcription for you if you can send me a pdf or something .	0
252	That and the sheer size of their land , which made it possible to move their production facilities out of range of German bombers .	0
253	Of course it sucks that we will perhaps have a left winged government that will throw most of that money away on immigrants and aid to african countries	0
254	Rapper Kanye West caught pooping at the empire state building .	0
255	www.mckenna.edu College of the Ozarks , Point Lookout , Mo.	0
256	I 've seen it happen .	0
257	So that excludes uneducated third worlders .	1
258	She 's never had a lesson !	0
259	The remoteness and weather is not desirable to them .	0
260	And then there are those who would settle for having their boredom aleviated by chatting with a white woman via an instant messenger service .	0
261	I do feel for the Croatian people and I have come across some of them on the internet and they seem to be a decent people and I have also came across the Serbs who seem to jump into bed with loyalists .	0
262	And if Rose Powell has anything to do with it , they 'll stay there for a long time .	0
263	Are those Greek and Albanians considered white ?	0
264	I have many of her CDs - saw her a Lisner years ago UTE LEMPER ~ The Case Continues - YouTube I have every CD from this band Dead Can Dance - the wind that shakes the barley - YouTube Dead Can Dance - Yulunga - YouTube as well as her solo ones â `` Soundtrack - Gladiator - Now We Are Free ( with lyric ) .flv - YouTube Lisa Gerrard - Sacrifice - YouTube	0
265	- Karl	0
266	Mine being the first .	0
267	Here is a link to Philippe Rushton 's review of Vanhanen and Lynn 's IQ and the Wealth of Nations : http://www.ssc.uwo.ca/psychology/fac ... /L & Vreview.pdf	0
268	https : //www.facebook.com/bosanskinacionalisti ? fref = ts Here you can see various phenotypes of white members of that group , with purely European faces	0
269	They will eventually kill off the whites and go back to the jungle ways .	1
270	I think you do the best you can to embrace the best of who you are by helping the white cause .	0
271	Many of them are doing just as their masters desire .	1
272	As for the ' Oxegen experience ' , watch out that your tent does n't get burnt to the ground , like what happened to many people last year .	0
273	Pakis asians and even jungle bunnies come in and * * * * starts getting weird .	1
274	We stopped and looked at each other like `` WTF ??!	0
275	It 's time to undo the damage .	0
276	All that the DNA test will prove is that you are still a mongrel .	0
277	Seek and you shall find .	0
278	Why must we have a favorite .	0
279	Their best songs are Rule the World , Grateful Man , and Rahowa .	0
280	s are real prone to diabetes and I want to help them get to Hell as soon as possible .	1
281	I found the whole UFC 1 event on youtube a while ago , was great back then no gloves and only a few rules .	0
282	I've never heard of this but I guess that it would be based on the amount of food our country produces .	0
283	- YouTube	0
284	We just do n't like what we see .	0
285	Nationalists Attend Rally For Life 2013 - YouTube	0
286	It will shed light on their true nature .	0
287	hi there , well thank you very much for your reply. it means alot that someone took the time to. i really envy your job. i want it lol. so were abouts are you from ?	0
288	I posted a long and insightful ( or at least so I thought ) post here a couple of days ago .	0
289	UK July 2009 .	0
290	Re: What is happening in our schools ?	0
291	I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast	0
292	Teacher caught selling drugs at school .	0
293	Truly sad that we 've decreased education standards to make minority students more successful .	0
294	I have SeaMonkey open right now , I 've had it on my computer for about a week now , but I just ca n't get used to using it .	0
295	I can easily get homework from my classmates .	0
296	The word  has changed all throughout history .	0
297	That quote Trotski made proves nothing .	0
298	I was wondering if you can give me a link on how to become ordained as a minister over the internet .	0
299	Hey i just wanted to see how many true white weman are around on these forums from Long Island or even New York since most white chicks here are * * * * * * lovers .	0
300	It'd be nice to know .	0
301	They 're actually teaching this , in some places ?	0
302	Iron sights .	0
303	hello all glad to be in a community of proud white folk just a shame its online as opposed to leaving the front door none the less im honoured to be here	0
304	Its working out splendidly .	0
305	The murder remains unpunished .	0
306	Austrians and Dutch people are darker than the British , many of them with dark hair and  eyes .	0
307	Yes, this painting is in the Art Institute of Chicago .	0
308	Texas Marine dies defending his wife in French Quarter He was fatally stabbed after a formal Marine Corps ball Marines mourn sergeant stabbed in French Quarter | National | Chron.com - Houston Chronicle	0
309	Load the shells with pieces of steel rod .	0
310	let me say it like this : I HATE SCHOOL , I HATE LEARNING AND I HATE READING .	0
311	I do n't think that any white person with  hair  eye 's is infirior to me .	0
312	White girls and no other , even asian guys are attracted to white girls all we can do is pray for these people !	0
313	Very funny .......	0
314	Why White people used to say that sex was a sin used to be a mystery to me until I saw the children of s and mixed race children popping up all around me .	1
315	Finns and Sweds can become even closer after this and we can start to become true brethren nations like we always should have been .	0
316	Some people are really weird in their thinking Have you been to Bullhead , Az ?	0
317	Nobody knows what is right for you except you .	0
318	Deuteronomy 28 : 43 God speaking to His children : `` The stranger that is within thee shall get up above thee very high ; and thou shalt come down very low '' .	0
319	WRS 14/88	0
320	Like I have suggested , get out of there and get amongst your own Folk where you can do some good .	0
321	The deceased couple was found gagged and bound Friday afternoon in their home on the 4100 block of West 142nd Street .	0
322	Met some cute Florida girls up at Logan Pass today .	0
323	Very few parents are sending their children out in the dark even in our all-white community .	0
324	A : 20 yards Q : If 3 feet = 1 yard , What distance ( in feet ) was Johnny 's 20 yard football pass ?	0
325	`` Would you , would you with a goat ? ''	0
326	His website is also interesting .	0
327	I think the circumstances surrounding his death are very suspicious .	0
328	A good kick from a woman wearing steel toes can break their shin ( I know from experience ) .	0
329	NATIVE = WHO REACHED THE LAND FIRST	0
330	Those winchester defense loads look nasty .	0
331	FANTASTIC!!	0
332	No one was eating cow dung when the Whites ran it and it was called Rhodesia .	0
333	Will post back here when I have it .	0
334	They were stopped by army patrols .	0
335	Behind bullet-proof glass , a dozen armed guards , maybe 50 yards away .	0
336	You know if you get past all of there violent animal acts of intimidation they have a soft jaw !	1
337	As for Satan , the word comes from a root word meaning ' adversary ' and as such it should not be taken as to imply a singular being but rather anyone of an adverse nature , in a word , an opponent .	0
338	I'm sure the negro had it coming .	1
339	Show me some progress in our struggle .	0
340	Why would I want to contribute to the Kneegrow and spic 's wellbeing ?	1
341	We will be announcing congressional candidates and local office candidates in a few months .	0
342	actually SXE kids are locked up more then drug users simply for acts of violence but maybe thats just here in utah	0
343	Watch how long she keeps her eyes on your eyes , and on you in general , when you just start turning away .	0
344	Let 's deal with the non-whites first Congrats on you finding love	0
345	School begins for me in a week , which is when I 'll be answering your question .	0
346	5	0
347	the only way we can win is by opening the eyes of all whites and we cant do it softly can we ?	0
348	YouTube -  guy throws baby into traffic YouTube - White girl gets beat up by  girls in front of the bar YouTube - African American flash mobs terrorize Philadelphia yet again YouTube - 6  Women beat latino girl for bad karoke	0
349	It worked for the one lesson she was there anyway .	0
350	There is a copy of the report somewhere in the content of this thread but I ca n't pinpoint exactly where it is .	0
351	Interesting I have some northern German features and hardly have German DNA .	0
352	wtf is feminist about a child speaking out against being trafficked to an old pedophile or anyone else objecting to pedophilia ?	0
353	And im sure theres a lot more people that would do the same .	0
354	That negro 's place is in Africa , and the teacher did n't send him there .	1
355	Hoping to meet some NS girls if any single ones even exist lol .	0
356	I'm with you , Winnipeg has become a cesspool .	1
357	I have never seen such thing in any other country .	0
358	Are you shore ?	0
359	Which is why the user said `` Do not confuse him with the ish doctor of Hitler 's family in Austria , Eduard Bloch . ''	0
360	Hey Braveheart , I am almost 20 years old and I am a 5 ' 6' ' , blond/blue , 120lb female .	0
361	We should be able to have guns in the UK most of the criminals have them so why not we need to protect ourselfs as well !	0
362	http://www.latimes.com/news/local/la-me-death-penalty2-2010apr02,0,5824772.story * * * * * * * * Kevin Bautista , a 21-year-old  , was shot and killed Saturday , March 27 , According to an LAPD news release , Bautista was sitting in the passenger seat of his car about 6 : 15 p.m. `` when a man and woman drove up in a gray sedan and stopped at the southeast corner of 84th Street and Harvard Boulevard . ''	0
363	Hey There I just moved here to Saskatoon and was hoping to hook up with some WN in the city here .	0
364	This applies to white humans as well .	0
365	Negroids could n't put together a bake sale properly much less a work force .	1
366	Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto	1
367	Unless I 'm looking at the wrong pictures , Ari looks more White than the Crown Prince , and looks more nordic than his wife .	0
368	Joy To The World - Celtic Christmas Music - YouTube As I Went Out Walking -- Celtic Christmas Music - YouTube Gra Mo Chroi - The Love of My Heart www.celticchristmasmusic.org Irish Celtic Christmas Music - YouTube While Shepherds Watched thier Flocks by Night - YouTube King 's College , Cambridge : Choir of King 's College - Christmas Carols - YouTube Merry Christmas to all who love Jesus !!!!!	0
369	Yeah.	0
370	Period .	0
371	But that is why I belong and support Stormfront .	0
372	My natural color had been a rich chocolate  .. but after I had my daughter it got mousy .	0
373	Character means more than intelligence .	0
374	Good luck !	0
375	People in Europe have nothing .	0
376	It is tradition in Greece for children to get the name of one of their grandparents .	0
377	Since they are just little kids i do n't want to be rude , but how ugly is the  kid compared to the others ? it 's not even adorable , it 's kinda scary lol	1
378	Cats Musical - Memory - YouTube	0
379	Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?	0
380	hi guys i have just registered in order to say my opinion from my experience in real life or internet about your issues .	0
381	Their gods often had pale skin and blue eyes but I suppose literacy is n't valued highly by their cultural intelligencia .	1
382	Watch out for them one-droppers .	0
383	Locals in the area should organize a march or something .	0
384	Really interesting .	0
385	Like many on here are .	0
386	Fair enough .	0
387	Hail ISD !	0
388	Yes, it is a symbol in the past and has no place in the present because when it is used for the advancement of white nationalism it proves to only hold us back so thus it shouldn t be used and should go down in history where it belongs .	0
389	If you can stand asians then you would find the school to be a breath of fresh air .	1
390	Unfortunatly I am going to miss the 21 of march , but on the 23 me and about 10 other white nationalists are going to put several thousand copies of the white nationalist newspaper nationell idag in mailboxes .	0
391	Him , his wife , and his kids have absolutely no place in a white nation and it 's disgusting how they put an end to thousands of years of evolution for being so selfish .	1
392	Hey do you have a permit for your eyes .. coz eyes like that are lethal a man can drown in' em	0
393	It has some interesting appendices as well , as well as maps etc .	0
394	It's going to be a great read whenever all the chapters are translated !	0
395	Have a look on the internet and you can see for yourself .	0
396	Will you please go to this link and sign the petition in support of the right of Russian Nationalist to march .	0
397	When anyone is ready we are now taking reservations on lots as we speak first come first served contact me for more info .	0
398	They were praying for rain .	0
399	God, it is sickening to see these young lives taken by feral negroes .	1
400	Somali Turkish Bosnian Colombian ( eye shape indicates Native American ancestry ) Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn , NRW First multireligious ( Christian-ish- ) religious building in Berlin http://www.pi-news.net/2014/06/berli ... gioese-kirche/	0
401	I have to agree .	0
402	Yes, I edited out your personal info , as you should only give that out to those who can be trusted .	0
403	So.. she is getting food stamps from a state she has n't lived in for months ?	0
404	Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .	0
405	There are people that would agree with this essay , and then turn around and support gay marriage or abortion not realizing that they too are foot soldiers supporting the Cultural Marxism that is destroying our identity .	0
406	Who knows how much longer that will be for any of us. ~	0
407	Bunch of phonies .	0
408	Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .	1
409	I am 18 from chicago. i would like to chat with someone via EMAIl or AIM to chat about your beliefs and mine ... someone near my age also. my AIM screen name is eldawg4100	0
410	True , you have to have money to leave but it seems like no one is helping ya 'll .	0
411	You cannot just assimilate one city block at a time .	0
412	She is Ukrainian .	0
