	text	is_hate
7922	jailed criminals are running bihar  cm is on foreign assignment sent by	0
21304	why are the black man 's eyes always red after sex ? the mace .	1
16596	you're white + want to protect & preserve your distinct race / ethnicity just like everyone else . that co	1
3376	minnesota beat vermont for the title of the most cucked state in america . there's a reason white privilege billboards  conferences are there	1
8922	non-white hate crime mob violence comes to finland ( video ) va	0
1065	#bluelivesmatter white terrorist want to make this about race .	0
4199	is edward snowden helping israeli tech industry ?	0
1393	i loathe these faggots and will join antifa myself to come punch nazis if this thing becomes the fuentes gay bathhouse .	1
14425	no . trump will start to pull away from cruz soon .	0
18992	this is trivial . best looking man in the world ? this is nothing to lose sleep over . my point was lately  european americans act like they aren't in charge anymore . and so anything trivial triggers a reaction	0
4282	my take on the #whitenessproject now up - #tcot #tgdn #nrx #whiteprivilege	0
13445	look at any dislike / like ratio on any youtube video that tries to justify racial discrimination . racial discrimination is unpopular .	0
19100	you hate people who aren't exactly like you . you're obsessed with limiting immigration . you have much hate in your heart .	0
14726	white pride = hate ? your indoctrination is showing .	0
963	"  "" white honor "" "" please  tell me what the israelites / hebrews / jews ever did to you ? """	0
6392	university of colorado and du need posters !	0
17397	we thank shri for throwing corrupt ap singh out of upsc . now pl . prosecute him and confiscate his illegal wealth	0
7703	cecile richards forgot how she lied back in 2011 about planned parenthood providing mammograms ! what a lying murdering demon !	0
7918	its almost like most white identitarians dont like ypipo ...	0
3689	why are you obsessed with few muslims when you know well that they will not vote for bjp ?	1
19230	they are worse than slaves & black americans flocking to islam.	1
9392	( ( ( fellow white ) ) )	1
13540	pedophile jack mcclellan  white male .	0
11443	don't forget your white hood !	0
4104	hope you and congress can take away federal funding to these states that has sanctuary cities and support daca .	0
20152	daca is amnesty open border new world order agenda.	1
13365	if promoting a war is actually starting it then the alt right should all be in jail be	0
5071	i found a lie recently  stop pretending robert look through his recent tweets and find	0
2117	and what about all the black babies murdered at klanned parent in da hood founded by a white racist to eliminate the black race ?	0
928	you had literally 1 protest where none of your people attempted to kill anyone & you act like you deserve the nobel peace prize	0
12032	"  "" stay white "" "" ? ! i found your new slogan ! "" "" stay stupid "" "" """	0
487	idk > graphic > mandela's rainbow nation : white woman raped then stoned by racist blacks ( video ) via	0
14383	lol but when did they stand against our white supremacists in the white house ? ! #censuretrump #censure	0
16054	he gets called a racist if does that and gets called a racist when he does condemn the white supremacist idiots . fake media is ruthless	0
8871	letter from a reader to his congressman | the occidental observer - white identity  interests  and culture	0
18102	okay cuck knight keep licking the boots of the corrupt federal government . i ; m	0
16836	black on white violence ? emagen my shaaawk	1
9829	no  that's always been the term #etymology rt : nope  but ' racist ' is the new n word for white people .	1
20082	where's the line to give blowjobs for citizenship?	1
18175	sorry .. i cant help you and you wont sway me .. this white	0
13529	open ur eyes white america latinos to become majority racial group in california next year via	1
5748	. rawat using british style of anarchy on peaceful protestors .	0
12552	n go home : vandals target black womans maryland home	0
15605	white evangelicals adopt black embryotriplets	0
459	i know you love america not god but you don't want a communist in the white house . they will destroy our life	0
14147	cuckabee is cucking for israel #gopdebate	0
15714	" - seems lgbt activists only want a  "" queer-ocracy ; a totalitarian state where all submit to them or be punished . sad ! """	1
13375	in india if u speak against hindus it's free speach . speak against muslims  it's racism . they can break laws  not obey copswe cant !	1
8639	context is all . even some of his own party are failsing to support him . kinda begs why ?	0
13000	" rt more anti-jew hate from  "" nothing to do with islam "" "" """	1
10810	refugees need to have there homeland made safe they can go home and build a new america there . starting with a new teligion	0
2503	pl . review the #security of sh ji and close down racecourse road  safdarjung road  teen murti road areas	0
6534	"  "" white male problem "" "" """	0
10371	: mt : amazing story of lt general boykin praying for a doctor w / no blood pressure during black hawk down & miracle ha ...	0
19249	"rt mohammeds own words - """"treat women well for they are like domestic animals and they possess nothing themselves"""" tabari"	1
15237	insulting sitting pm this manner indian national cancer can't avoid radiation	0
16233	new terror groups more networked  advance : m k narayanan	0
5405	then what do you want ? i want to be able to live on the south side ... but black crime dissuades that . #chicago	1
13591	scum pardoning scum . a racist criminal pardoned by a racist crook . what has happened to our country .	0
9760	jews are still white .	0
21036	Why are all women left handed? Because they don't have rights.	1
13597	simi man says will kill sikh mla from delhi . #fironec	0
8270	where do you get labeling someone a racist when you can't even find one racist thing they've said ?	0
13079	: if we become antifa then they won't call us racist !	0
8972	podcast : basketball players with sticky hands  law professors dishing out white guilt  and the rise in ( anti-white ) hate crimes . the hottest takes with henry wolff and .	0
17384	wait  you just liked your own tweet ? oh  man . the white race is in trouble after all .	0
17723	another study finds races naturally separate #swrm we hate other races in our white countries ! via	1
4574	white community was a safe white community till moslems / islam came what a shame	1
1512	madam i know this guy is lunatic but a random bjp guy did something indecent  you all made issue  why not now ?	0
898	why are you promoting alt-right white supremacy and hate ? this has nothing to do with christianity .	0
6308	the altlite doesn't want white supremacy . look at anticom ie or vanam	0
10378	: sorry to burst your bubble frederica wilson but you're not a rock star you're a rock head ! guess i'm a black white supre	0
14306	iranians aren't white  amren .	0
13915	" rt :  "" hitler  you knew him  what was he like ? "" "" - leon degrelle's memories via """	0
16970	hey guys anyway i can join up ? i follow orders really well . just ask anybody  no one does #uncletom like me !	1
5814	afp podcast & article : the day of the white man via	0
139	" rt  "" #jihadiaap "" "" is now trending at rank 4 in india """	0
10430	are you sure ? or did you see a group of black people saying that and then see another group of black people invited to the white house ?	0
19131	women are intellectually deficient, islam says in sahih bukhari 1:6:301. disagree? you are islamophobe.	1
14006	: : kkk alive and well white brother hood unite ku klux klan white power mikey	1
4203	is right . i went 2ur website . u all sound like a bunch of #ignorant  #xenophobic  #racist #rednecks . #immigrantsmakeamericagreat	1
11788	stupid white liberals at a demonstration  apologising for slavery of blacks ... words fail me ...	1
9645	hitler * champion ofaryan ( white ) race *	1
20259	yes - deport him!!	1
9478	and before you try a smear campaign . im as white as they come and i cannot personally wait to drill some rounds into racist skulls	0
5112	imagine nato member with russian hardware	0
6607	" so basically your ok with no firing blacks and affirmative action but firing whites because  "" muh free market "" "" . ok . """	1
20172	#daca must die, works against american public, all must be removed/deported #maga #masa #trumptrain #dts #lockherup	1
15556	unless you count vice president elect  etc . stfu	0
18875	people latch onto that past because it was so inspirational . hitler had	0
10034	they might shoot and run over people in front of parliament  we cant let in religious extremists like that .	0
4902	because the media is part of the group who r weaponizing radical islam 2 kill western culture ( white christians )	1
15738	" picture :  "" i hate white people . give me money . "" "" """	0
2848	" >  "" scared white men "" "" this is what you sound like . """	1
3702	wow  are you an idiot . yeah  i'd call you a racist too .	0
17274	that you're a white nationalist	0
14305	iranian sanctions relief . secret nuke development  $ for terror . the long & the short of it .	0
6660	. be strict  be kind - that's the path in most matters  for enforcement in india	0
4097	hey obama and the rest of you aholes . doesn't mexico have a wall on its southern border ? yes !	1
16591	you speak the truth . its a shame such a divisive  american hating  fraudulent person was our first a	0
17402	well you are disparaging non white people  but i guess the confusion is that you don't consider them actual people .	0
13632	the #fakecases lyk 498a  dv etc r curse to indian family system . dnt u think it shd b stopped ?	0
19702	"approx half muslms today result of inbreeding, perhaps this why they are """"hell bent"""" on destroying christian based west? inbreed = low iq."	1
7524	" your imagination is strong . perception isn't reality though . most  "" bernie bros "" "" had an inkling trump would win  ( 1 in 3 odds  and who knows maybe he can pull off long odds again ) . i've had no fewer than 6 people say merry christmas to me . nobody is taking christmas away derpina . """	0
3910	a convergence of hate-filled inferiors . / / and at u . c . berkeley ? mr . damigo laughed . weve got some plans . .	0
15739	" rep steve king :  "" the #marriage debate needs to be left to the people . "" "" #scotus """	0
6847	denying the existence of white culture is white culture  you nimwit .	1
8902	most of those #trucons are loyal opposition for the dems . trump won't have much real power without a crisis to exploit .	0
10945	this is completely stereotyping any immigrant  has the white race done anything bad to anyone ? anything ? !	0
2743	where the alt-right is willing to fight  conservatives like lay down .	0
17201	poland is one of the last remaining white ethnostates .	0
11091	you dont have white pride  you have white insecurity . go find a decent job and a woman  and you wont need to blame sad life on minorities	0
4411	such atrocious advice ? govt will be discredited . pl . throw out such saboteurs .	0
2698	vinod kumar binny has been expelled and dawood ibrahim has been invited to join aap ! a democratic and visionary party to lead the nation .	0
1350	have you ever read the background of the man disney ? his history is steeped in the occult as well as sexual perversion and satanism .	0
19408	financial cost biggest threat with immigration adding to loss green space overpopulationlower quality of life	1
11848	these people using that slogan were not tied to	0
18157	she was a member of the council on foreign relations  and educated at the university of chicago . that says it all  right there .	0
17342	this is very sad status ! ! ! and our newly appointed bjp govt.must address and sort it out this issue ! !	0
10719	more black and white americans need to speak the truth	0
10807	read up on the paradise ur ancestors came from	0
9665	i can't understand why so many white people hate je - #goybye	0
9068	the next few days are critical . let's hope the gop has the finishing power to prove the president right .	0
20588	excellent. i'm guessing no cheeseburgers, no mixed blend clothing, no divorce or attending weddings of divorced people. of course, usury is out of the question. and you only have one coat.	1
13872	"  "" they accumulated "" "" that's a joke ! what non-whites are fed by activists to keep their power . """	1
4731	" rt rt :  "" : zuckerberg's dream : the anti-white racist social network via "" "" """	0
15081	death from above ! russian air force smashes #isil forces in #syria	0
15982	did sum 1 complain 4 been white  y'all lov ur skin more than anything else  if u want 2 save ur race kl jst dnt fck others up	0
14323	it can be . i'm speaking generally of course . if a jewish nationalist killed nine people  i'd feel the same .	1
21129	What do you do when you see a black guy on stage? You raise your hand to bid on him.	1
8764	i don't think it's a question if they are right . they are frauds  for sure . it's a question of reach . amren doesn't have rebel's reach .	0
11227	( 12 of 12 ) republican is the racist way too many of trumps racist actions to list all here but i have a 6 - page list & growing :	0
3	" is yasir qadhi a hate preacher for calling christians  "" filthy "" "" ? - james white refutes robert spencer """	0
13266	german antifa call for the rape and genocide of ethnic germans | read more : via	1
12105	" sbc : we will sacrifice your children  nation  and heritage whether you like it or not for the sake of our sjw  "" christianity "" "" """	1
6235	president of india shall act on the advice of the union cabinet .	0
17750	belarusians were stripped of all assets by moscow jew #bolsheviks so vengeance was rife .	1
10679	just mad because we stand by trump ! ur not immune frm terrorists  bill-they hate elite white men !	1
17554	" j & k : jihadis in army fatigues  "" shouting jihadi slogans "" "" attack police station and army camp  murdering twelve people """	0
20503	gotta get rid of the niggers	1
17303	the medias stupid trump obsession #cuckservative via	0
14438	not surprising democratic facist party of america should be happy after perpetuating white hate for vot	0
14276	i'm so sick of this racist bunch . also sick of being labeled a racist just because i'm white	0
13198	christian or jew then no dismissal ?	0
715	straight white men in germany in the 30s and 40s = nazis  straight white men in us in current year = citizens	0
5182	larpers take heed : #unitetheright is the only way to wake up from our multicultural nightmare via	1
18224	the more our white race learns about their own history the more they want to know	0
12928	you jihad enablers are so filled with hate  it oozes out of your every utterance .	1
5165	jewish groups slam event with alt-right leader at texas university	0
5453	unite in faith  be pro-active in faith  support us in faith  follow veterans of faith ask all your followers to faithfully follow us	0
14661	until you denounce your beliefs in a white america we real don't have anything to talk about . your ideology is a lie .	0
4345	please move far away to a small  racist  white island and leave the melting pot alone	1
17892	how the uniparty lost the white middle class : the one-party system has failed the white middle class	0
13142	anti-white race war slasher music clip teaches black children to hate and massacre : via	1
17619	' holocaust ' debate / comments / news who's really doing the ' incitement to raciall hatred ' ? : those who criti ...	0
11491	good luck with that . a new york billionaire who hates people like you is just what you need .	0
5732	#tripura : 43 died and more than 20000 others fallen ill due to #malaria  since first week of june	0
2946	* if they aren't white . ftfy .	0
5116	in socialist legal theory  it does . these people want to c	0
649	pathetic . can someone go ahead and register the as a hate group  just like the kkk ?	0
10631	if they don't say they are for the white race  upfront  its because they aren't ! so don't expect much !	0
4779	. help biafrans get freedom and independence . please save biafrans from murderous nigeria terrorists	1
18719	i disagree . christianity is not the religion of white people .	0
14481	ppl just don't listen & hate pres trying to clean up evil politicians . obama started race wars again by denouncing his white half . he is b / w	1
407	great video  please share . #jews are indeed guilty of white #genocide #zionism #zog #whitepride	1
451	i don't view any as naturally inferior  we can't really tell in the small period of our lives . you however by positing that the white race ..	0
21424	She always wears such revealing clothing and flirts with all of these guys when we're out. It's just gross and dangerous. I'm not saying that a person deserves to be raped, but...	1
11990	yes once the minorities vote as blocks  whites cant afford to have two parties anymore	0
10859	splc counts black hispanics as white	0
601	must watch : breaking down #steveking super xenophobic white nationalist tweet .	0
8317	wow  race is a social construct  but white people are to blame for everything ? their logic ... is ...	0
6216	pathological altruism . the nail in the coffin for the white race .	1
59	japanese pm abe shinzo follows a total of 3 people on twitter . narendra modi is one of them . via	0
18696	has been invaded left and right  north and south  since the fall of the roman empire  that's why you have people that look ethnically diverse	0
5943	excuse me ? i ain't white . and i'm not dening that white people can be hateful  but do you have more than one instance of white massacer as o	0
852	where do you feel your ideas about race come from ? what are your sources of information ? #opkkk #hoodsoff	0
6741	alt right equals a bunch of troll . look at these anime loving homos .	0
8929	not all of em  just non-whites who came to white countries for a better life & then advocate the destruction of our race are our enemies .	0
5996	hooray for ! ignore the racist hate group called fair . your constituent thanks you . ( seriously  why are they always in my tl ? )	0
17440	white supremacy is the greatest evil on this earth ... grea	0
20249	put nooses around them.	1
13263	gang warfare . white on white .	0
18731	i wish there were some decent jews who stood up & vehemently defended white gentiles right to existthe	1
4337	pewdiepie : it's because i'm white = = = > via	0
3366	maam ... we are talking about promoting white supremacy pseudo iq myths	0
14001	: ) ) white privilege in fact does exist because being white is the top echelon of the evolutionary ladder . we have pri ...	1
1698	the current state of the iraqi military	0
7306	too good to be true ? ? whitey fights back ! ! southern italian town world's ' only white town ' after ethnic cleansing	1
1822	white nationalist are incapable of this when it comes to the issue of race b / c it's a matter of survival !	1
11230	. : ' sentencing reform ' bill rewrite will release illegal alien drug traffickers via	1
6068	if you think this system is working  ask someone who isn't ! #fail #ows #occupy #economy #jobs	0
2533	rich people  who have primarily been white .	0
4347	poll : white southern men most armed via	0
12377	how about a review of white trash by nancy isenburg ?	0
9778	lincoln should of let the south go now we have a ridicuolously divided country	1
20863	Holy fuck what a rat's nest of shitholes. I say nuke the entire region into glass and shadows and let the surviving cockroaches sort themselves out.	1
15777	#auspol uk : racist black man punches pregnant white girl in stomach as onlookers watch in horror via	1
200	* sigh * i hope you're trolling because he obviously means the ideals and values msm and democrats promote . its ok to hate evil	0
14196	google is censoring us  9/11 anniversary coming up  gonna be a #muslimbrotherhood #circlejerk	1
12799	usmc memorial in veterans memorial park . ( lake baldwin  fl )	0
16477	water is biggest problem for diliiwala.hooda called kejriwal for meeting to discuss issue today but kejri cancelled meeting for his dharna	0
19289	ridiculous to try to have a sane conversation with this islamic puppet. is beyond disgusting.	1
3965	as long as white men allow jews into their midst and to lead them  they will continue to fail their race .	1
13498	no you hate all people of color if you are saying you are	0
9963	talk about how americas enemies are aipac  cristian zionists  fox news / cnn legal immigration  trump admin & other whites like them .	1
18348	where were their white hoods ? oh that's right . safety in numbers .	0
4903	because they hate us ? because they can't have one ? because black is beautiful  tan is grand  but white is the color of the big boss man ?	1
18015	kevin alfred strom joins me to discuss his background  the national alliance  white nationalism  jews & more !	0
10990	we are surrounded by self hating liberal white fucktards ... everywhere i look . 50 years ago this place was white ... shame	1
1227	black thug attacks old white man with urine because of slavery #swrm #blackthug #whiteman via	1
14667	voted to avoid pointless wars and third world immigration . got pointless wars and more third world immigration .	1
5379	the dems are trying to re-write history & claim the high ground . true american ideals are equal and color blind .	1
19082	would love to thank for his support against falsely-labeling us media as #jewish controlled . cc :	0
13311	how do you get blocked from white pride when your white ?  lol	0
15712	" ' holocaust ' debate / comments / news letter between karl bischoff and hans kammler ( mentioning  "" gassing cel ... """	0
2915	" the comments ... people are freaking out that most of the  "" antifa "" "" are white ! """	0
7138	on whites us now !	0
16571	yes you are  you hate black people	0
2950	. dear white people  minorities don't need you to be their white savior	0
3073	between adopting niglets  welcoming mestizos and securing israel's borders  the #cuckservative has no time left for his own white race .	1
57	its a planned growth of africans & a planned elimination of whites  #whitegenocide  #kalergi  #maga #tcot #trump #altright #sjw #buildawall	1
7537	#stopextinction of the white race . your #children need you :	1
2319	i thought trump said he was going to kick these illegals out ?	1
6298	that guy wt black beard is lying on national tv	1
4842	after decades of law schools teaching critical race theory  #trucons are aghast that judges might have an anti-white bias	0
13480	needs be summarily gallowed  without hood  for full informative and instructive effect . the transition to solomonic leadership ought	0
12233	and you sound like a leftist shill who stabs people in the own ranks for no good reason at all .	1
10528	go back to mexico don't like it leave democraps suck queers	1
19790	just haveem call ca. those idiots already have the fund. all while homeless american vets sleep in cardboard boxes and have no food.	1
20187	if they are illegal, then let them go	1
17331	these godless demon-crats make me sick . they will be judged ! we have to stand strong for what is right  god will get us there !	0
14782	you sound like white nationalist mr myagi	0
17610	#hoodsoff #opkkk	0
18496	" they'll be called  "" byproducts of white supremacy "" "" good lard """	0
16304	rt : thankful for the brave first responders and remembering all who lost their lives and loved ones in the 9/11 attacks .	0
11679	new york : sicilian terrorist / governor andrew cuomo prepares to purge nyc of all confederate tributes via	1
2140	behind mongrelization of white	1
13244	fair has ties to white supremacist groups . you buy their bs you buy into white supremacy .	0
16839	black-white violence is one-sided  yet media trumpet blm myths . reality : anti-white hatred  no-go zones for whites . #blmkidnapping	1
7608	: us will have a civil war . stupid white libs who call white people privileged and racist	1
20722	we need to retake control of our borders. no more syrian migrants. these pple are animals. beware the rivers of blood.	1
16421	this debate is about trump.the race is about trump.all roads lead to trump . #trump2016 #gopdebate	0
15973	cruz is extremely popular among white-evangelicals in the lone star state	0
6958	i don't think anglin is suggesting a purge . i disavow purges .	0
11446	dr . william pierce : george lincoln rockwell  a national socialist life |: via	0
345	caught on camera : 10 violent #police assaults on #ows protesters #occupywallstwhen will white america fight back ?	0
14346	its white ?	0
8373	"  "" to rob the service member of the right to express this faith will do incalculable damage to the armed forces . "" "" #military """	0
6667	. rt : needs to call out the dems on their hatred of white people . go there ! it is an anti-white party	0
16094	i dont care ! they are idiot scum ! ! you are no better accusing people like me  russ  etc . based on the 6 degrees of separation theory ! you are obviously as much of a racist  vilifying every white person who disagrees with you  as #stefan & #linda	0
17890	how is it racist ? you're assuming all that would be affected by ending daca are of one race ?	0
10154	who needs 5 to be racist . just being white is enough .	0
15878	all union ministers from bihar & jharkhand must resign before counting is over .	0
9565	cuck face	0
3947	and we're getting goldman-sachs economics w / neoconservative foreign policy wrapped up in a pretty populist bow	0
14612	the white teach did the smart thing for once	0
7077	look white supremacists  u claim theres no racism  while pushing racist ideals .	0
7782	greville janner update | the occidental observer #withjewswelose	0
19233	lolol i've always liked the boy, but he's reaching levels of stickman autism with me.	1
10665	jared kushner asserts authority at nsc via	0
10497	dude richard cohen is white .	0
2350	infidels r infidels .. allah is not racist  he hates all the same  be it white  brown or yellow	1
13530	optics ? where's an old piper supposed to go after his application is rejected by	0
7553	. or we could continue to point out antifa hypocrisy and see if it eventually works .	0
9758	jewish reporter in germany : ' it was racist to stop refugee luggage porters ' via	0
738	the capitalist white supremacy system on which it was built are the roots of what is so strongly dividing us now . this can't be undone .	0
8225	very unlikely for most unless its a massive purge for everyone but them . the paranoid few on places like 4chan will still call them shills regardless of what happens  though .	0
5549	why doesn't & hold a live debate about #islam with	0
7763	gee i wonder why . why dont you tell us more about how ( ( ( you ) ) ) hate all white people ?	1
5853	beautiful white nationalism .	1
9358	" that's my question why and how can facts be racist ? as soon as any of these discussions turns factual and logical racism is screamed every time . if you're fat  what good does it do for your doctor to say ' nah  you're good keep on doin watch doin  "" . it's painful  but truth """	0
18617	black / puerto rican . interestingly enough though my dna test had a lot of european descent in there	0
8029	omg - not guilty ? he admitted previously to the murder !	0
10760	okay so you're the ethnonationalist spencer and he's the racist spencer ?	1
20762	deport this unrepentant sociopath to the marianna trench!	1
576	maga white cookouts would be nice .	1
3638	what's white supremacy ?	0
20752	they should be hit in the face when it's quite obvious you better punch her 1st, before she does you. self-defense.	1
3479	rt bakers get emotional day in court #supportsweetcakes #prayforkleins	0
17599	" yes   "" exterminate the jews "" "" like this white kid in kansas """	1
8968	phil anselmo is a white supremacist	0
2279	hint - if you don't hate whites - they are going to label you a white supremacist  you need to learn to get over that .	0
5199	majority of american citizens want the wall  and immigration laws enforced . it's been said again and again . let trump keep his promise .	1
8896	more census bureau propaganda = = = > no white displacement	0
16136	if you believe that homeless white people are not in need of support  idk what to tell you	0
6352	they told you white people that you were the only ones that ca	0
9357	" that would included black-white  latino-white  native american-white  "" supremacist "" "" etc etc ... dems agreement is loosing it reaction  we r winning """	0
7814	hunter we are taught white history every day . white pride is all about taking down people of color . that's shameful .	1
4520	trump's populist achilles heel = = = > via #trump	0
14431	no on daca no on amnesty	1
907	worse than a loaded gun ! ! since guns don't kill people . only planned parenthood and devout muslims kill people	1
15696	your right  but right now people are lumping each other into one group ... i'm not white but i'm a white supremacist . 1 /	0
6202	obama administration to deny public records requests on mateens jihad attack at the pulse	0
21015	what did the black kid get his friend for his birthday? my bike.	1
14121	can democrats be any more racist ?	0
7796	help president trump support religious freedom : #ccot share with friends :	0
7729	does planned parenthood actually prevent access to birth control ?	0
2767	white people are screwed	0
7117	not enough power to make a white lol	0
18756	indian embassy's helpline in brussels : +32-26409140 +32-26451850 ( pabx ) & +32-476748575 ( mobile )  says eam sushma swaraj .	0
3184	fore sure : i'm exhausted by losers and bored of losing.you ' re repelling good people ( and	0
9709	identity evropa is a white supremacy group . try again genius .	0
3421	of on cultural libertarian / alt-right split : #altright #newright	0
11952	white power any following me	0
19776	why can't we just shoot mexicans at the border already	1
10852	so you all think some white people arent white people ?	0
6518	you run away and cry on social media	0
20114	native americans were here first, there's no denying it, and they didn't secure their borders. see what happens?	1
2225	fair immigration is a branded hate group full of racists and white supremacists .	0
485	i've seen a lot of stuff that i disagree with including some comments which are crazy . the typical woman isn't an e-celeb that thirsty men gawk at like tomi lahren	0
14798	"  "" america was built by white people  and a small portion of them happened to use black people as farm equipment . "" "" """	1
8229	via : brooklyn borough president plans muslim outreach after arrests of muslims plotting to ... #tcot	0
11450	eh  gi does stuff like this and they've been immensely successful .	0
18896	re : re : re : white dream chaser	0
8615	border patrol discovers 33 immigrants locked inside tractor-trailer via	0
9585	eh  you are kind of black pilling people . toss in a white pill and mention that we the people themselve	0
7294	this is only the beginning  believe me - whitey is done being pushed around by marxist / anarchist / leftist anti-white scum  time for pushback !	1
16045	great interview . well spoken and appealing .	0
4084	have you ever seen a race with no competitors ? black / white are invalid colours of stigma for power as1st & last place .	0
7033	it's not that they don't  it's the extremes that left wing media are willing to go to now  i mean come on ...	0
12885	who can single handedly convert india into a techno-economic powerhouse - national socialist party shall identify such gems ...	0
21285	"offensive joke . well , i hope anyway a little black jewish boy says to his daddy , "" dad am i more black or jewish ? "" "" why do you ask ? "" , says the dad . the boy says , "" well a guy at school has a bike for sale for $ <number> and i ca n't decide if i want to haggle him down to $ <number> or just steal it . """	1
18123	questions & answers on the holohoax by harold a . covington  : excellent video.must watch for those who still be ...	0
1670	support for colorado cake baker jack phillips was enthusiastic and strong at his supreme court hearing yesterday !	0
42	freedom from religion group is such troublemakers  after texas cheerleaders too	0
16894	dude you are awesome . not racist at all	0
12047	" cuck is the new  "" racist . "" "" guess what ? you are the fringe now . we don't want your comments in mainstream publications """	1
6903	hate group  fronted by homophobe with white supremacist ties tony perkins  is sad about being called a hate group :( #dumpsplc	0
20084	blame others, blame everyone never take responsibility.nigger is always innocent.	1
8238	we also need to incentivize white women birthing more than 2 kids .	0
3948	annual game between the university of alabama  and auburn .	0
1768	uweau claire to religious students : your service doesnt count	0
13908	" rt  "" : mandela health problems renew fears of white genocide in south africa via "" "" """	1
12523	michael medved you are slime . donald trump isn't asking white supremacists to do robocalls in his name . #saynotorubiobama	0
17903	i could care less how you feel - what i do know is more whites died from drugs abuse in 2016 in chi than blacks from gun violence .	0
15031	black mob pounces on young white couple	1
1023	" rt german embassy  paris .  "" far-right "" "" protesters oppose eu illegal quota . """	0
8843	jason richwine is not white himself -	0
17123	mt : if you missed on the radio yest  audio w / latest on lawsuit against wa florist & #splc up now :	0
20482	if he is deported he will return. the only solution is to execute him in the center of town and televise it.	1
18894	racist black cop in columbus  ga racially profiles white motorist and he isn't banned from cols .  ga .	0
14544	some white power leader that is .	0
10360	: fbi counter-terror agents to guard uk airports against islamic jihadis	0
1644	so as we can see islam teaches it's followers to kill in the name of allah  to kill innocent people	1
15321	never knew people would self identify as white nationalist . usually your type in white sheets . you are disgusting	0
7316	two-thirds of once-vast sea now stressed by exponentially increasing human activity . #toomanypeople #overpopulation	0
4991	fam can i join your clan on xbox ?	0
5763	35 women speak out on americas rapist : by hunter wallace here .	0
13548	please end cam ( the central american minors program ):	0
19724	oy vey! what is the matter with you nasty rats? why can't i be part of your little goy club ?	1
12868	white minority no biggie says smart jew : #withjewswelose	1
18598	another stunning heritage victory by the ' anti-racist '  heritage crowd ! does the winning ever stop with these people ?	0
6770	are you serious ? even whites know this.they only give aid to steal more	1
