tid,uid,dialect,tweet,ND_label
313468979723264000,51054989,white,Appreciated the tested scene. Many forget that Jesus was human (while still God) and excuted His ministry b/c the Holy Spirit was upon Him.,0
380875088800657409,1684312272,multi,Just did four and a half hours worth of hw. What a way to spend my thursday night! #ihateschool,0
662449799644454912,731074038,white,RT @MisterPreda: @shanedawson MESS,0
659822908542316544,1016513190,white,@LynnSyerra for real though ??,0
523652055874170880,327821152,hisp,Hey beck is running working?,0
540692515553153024,1355999156,white,Now thats what I like to see ? http://t.co/KXE7PphY1b,0
447372532341936128,533657219,white,And that guy is wearing overalls and a fedora,0
493783383286497281,746498455,white,That sad moment when you get this email and you aren't there to receive it ud83dude25 http://t.co/BY5FZ4jptY,0
486894473729687552,222188599,white,@Weissler_2 I apologize not up to date. Still has his bruins gear,0
538823970133266432,105364649,white,RT @MissJessicaAsh: Hot night planned at sabrageroyaloak with jwarhol for the birthday of ud83cudf89ud83dudc51AFBud83dudc51ud83cudf89ud83cudfb6ud83cudf78ud83dudc6f Don't missu2026 http://t.co/cunDjnfOyP,0
313489691867480064,21626832,multi,RT <USER>: DON'T SLEEP ON THE WOLVERINES. PERIOD. #NCAA #GO-BLUE,0
121442852495572993,58305233,white,"@therealzooeyd best. Chicken dance. Ever. Next time hear a slow song, that is happening.",0
686021904428212224,3167930208,white,<USER> <USER> <USER>_info I'll see what she has when she stops fucking around on another game lol,0
741054671180210176,4353232533,white,RT @MASTERCHEFonFOX: Retweet if you're ready to see these home cooks bring the heat! #MasterChef https://t.co/NrvYTcxGoT,0
451093537661390849,588721480,white,“@BabyAnimalPics: puppy head tilts are my biggest weakness ? http://t.co/HNEi2sp48V” #TRUUU,0
6308383771,50251845,white,"my brain must ask me from now on, what it can make links to.I want full control over what links to what,hear me brain?",0
418782178734911488,118156180,white,RT @awkwardposts: when you spell a word so wrong that spell check is like i dont know what to tell u man,0
528223974962909187,2472873182,white,RT @Spacekatgal: Announcing the legal defense fund for women targeted by Gamergate. Please RT.   http://t.co/q3VobbZVhi http://t.co/lbvTubp…,0
200401482082820097,91150558,white,@omnyamagdy saba7 el kheir ya set el kol =),0
592107548024659969,3154721422,aa,RT <USER>: mind your own biscuits and life will be gravy,0
459331812066480129,1330106192,white,"RT @VictoriaOsteen: The enemyu2019s goal is to take you captive. But if you take captive your thoughts, then he has no power over you!",0
610077919419977729,3006094109,white,"Need to edit the insane packs from last night.  Can anyone say 2, 90+ and an in form in the same pack?!",0
449011423746994176,9079602,white,"RT @DizieMissLizzie: ""School buses make me want to get my tubes tied.""-@Ink_Fingers",0
2462457329,33714970,white,Watching taken with my brothers...,0
715756917709283328,3231716628,white,when tumblr's lizard candidates are better than actual presidential canidates https://t.co/KkF3npezuC,0
735843726858260480,16547438,white,@LiveFreedomOrDi @Hope012015 Called HYPOCRISY @realDonaldTrump and you are guilty of it along with being a narcissistic clod,0
653281371071254529,472698389,white,The Bungles are back!!!,0
79192841124986880,74819044,white,"RT @disneywords: Christopher Robin: ""Forever and ever is a very long time, Pooh."" | Pooh: ""Forever isn’t long at all when I’m with you."" ...",0
736397328542797824,171297954,white,"RT @NatbyNature: 17 years have passed, but we will NEVER forget Owen Hart. He is always in our hearts. https://t.co/1CJpuGnOD9",0
85567536573329408,31220313,white,"@Amy_Followill Thats probably for the best, dear.",0
413145968456921088,397735882,white,"It's just a spark, but it's enough to keep me goingud83dudc95",0
648008489520922625,51205938,white,"I tried to be a good student all day but technology had a different plan. Well, it's the thought that counts, right? ud83dude12",0
530386979289329664,1037179669,white,Awww...this is so awesome! &lt;3 &lt;3 &lt;3 http://t.co/355xNM8W2f,0
441805636158758913,62709602,white,"I liked a <USER> video <URL> Honda ""Hands""",0
209357782292504579,159718243,white,"""RT <USER>: First doll ever owned. Chuckie."" <USER>_Little",0
23423495027294208,16194971,hisp,Little snowy in Iowa today http://twitpic.com/3nuk2b,0
707401153856704512,20201869,hisp,Y'ALL. my birthday is tomorrow. I'll officially be a quarter of a century and a year old.,0
16049289180,17560160,hisp,Damn @RILEY_BOONDOCKS !!!!!! Nigga said you ARE his friend and flashed a pistol!,0
444677874616766464,61663024,white,RT <USER>: Prayers for the Bethel player who really got hurt tonight #Amen,0
599656057590390784,2532820364,hisp,"Top #social headlines: Moms rule #Facebook, @Discover burns @Penguins, #Instagram search - http://t.co/rJgbmrtBFf http://t.co/3bRsZYwaYL",0
643196791505178625,29885625,white,"Your presence, Lord.",0
621914584308387840,42545304,white,RT <USER>: this is how my summers been going <URL>,0
441391338278649856,398232637,white,RT @ChilIestTweets: When someone doesnt reply to my text http://t.co/79fR9fm9zj,0
704882057172819969,1072639190,white,Awe my bestfriend is having a boy ??? I cannot wait ??,0
101874392346267648,29836145,white,So happy I saw <USER> at #kodaktheatre,0
736045105161867264,44152437,aa,RT @LifeHacks: Now you know https://t.co/1nh7sYE6M6,0
266322710722928640,302351723,white,"It's wasted Wednesday and I'm
469493399457112065,400902561,I'm listening to """"A Picture Of Me Without You"""" by George Jones on Pandora <URL> #pandora""",0
304419133896916992,334718790,white,<USER> I was fantasizing about willy wonka,0
529075470630146049,2502474378,white,RT @TheOrangeCone: RT if that was awesome,0
146308992241643520,91966203,aa,thanks a lot wendy thanks a lot,0
517746021225332739,2287323518,white,"RT @TheStoryline: More than any other ethnic group, Hispanics say theyu2019re healthy enough not to need insurance. http://t.co/zWcDbL9gJY",0
137692271826042881,17485328,other,@CuddyInAmerica @improvboston My couch. But I will be there later!,0
457534899520798720,475045299,white,Love when I get to sleep in and relax,0
543997332476293120,342461238,white,adios motherfuckers,0
562463627358126082,426949977,white,#bryanvsrollins #raw I said it before - Bryan had his giant moment. Reigns needs to fight Lesnar because Brock can snap Bryan like a twig.,0
280043876012683264,522588604,asian,@KaraaStyles so flubbing jealous asdfghjkl; #cries,0
672596336911458306,1467205140,white,<USER> <USER> great find,0
727827281641504768,735020898,white,White Trash Wednesday &amp; May The 4th Be With You on @RWRCRadio @ESPNJonesboro 11-2p..the possibilities seem endless https://t.co/zLxqlnagdT,0
731868599611097088,1961086280,hisp,RT @iownjd: Wake up every morning with the idea that something wonderful is possible today.,0
222666098699534338,21449479,white,"""Sou fotógrafo"" traduzindo: ""Sei apertar um botão do celular e postar no instagram"" me poupem",0
477530698778423296,27542169,white,#NED oh #NED jij bent de kampioen,0
250447814436478976,82273425,white,RT @ChadMitchell19: Everyone just witnessed the first toucherception!,0
677616944359579650,785408508,white,<USER>_info <USER> yeah and a mini heart attack with every message (I'm waiting for the pinks),0
565141885468299264,736006135,white,At the doors manning the lift and there is a really confused bird flapping beside me. Haha,0
434423949988868096,1093538893,white,@TaylorComedy how cute your first kiss was Heidi Klum!,0
635622537288916992,14849081,white,The executive committee of Okie-Vegas International LLC. have held the required planning and coordination... <URL>,0
404345802601938944,25169130,white,"@Hannahjaxon ummm ""all good"". Weirdo. ?",0
253281524072472576,61654870,white,My back is killinggg me.,0
570968702700498945,222180028,white,RT @timlinden: A thursday meeting on a Wednesday has totally messed up my schedule lol,0
347204895235010560,64007404,white,<USER> he needs to retire. immediately.,0
83675944862236672,4650621,white,"Sez <USER> in our Portland-area CSM class, ""You can't use documents to replace trust.""",0
229057903254986752,26934762,white,I just need everything to stop for a hot second.,0
723515589906423810,34784999,aa,"Embracing your feelings can be overwhelming today, but it's ea... More for Scorpio https://t.co/DqLbaTdEc6",0
412001002402095104,1709319535,multi,Just attempted sledding on tin foil turkey pans #fail #LTDirtyJerz,0
702978901421654016,2892685603,white,RT @JakeMKowalski: People who consider watching porn as cheating.... wyd,0
385377383672717312,44152437,aa,i wonder did you feel wht i felt ..,0
556678338346237952,212271663,white,Come on @DarynPittman!! @cbnationals,0
694681413472354304,3214038281,white,U,0
690085706203557890,83103682,asian,RT <USER>: We should all burn together someday,0
602153319482597376,2906582448,white,<USER> thanks for the follow. Love the blog. You're obviously much more than just a pretty face.,0
646389852179726336,2567787636,white,RT <USER>: the perfect time to take a selfie is when ur plummeting 50 feet <URL>,0
669257302839574528,22220344,white,Donald Trump Has Gone Full Nazi - And If The GOP Doesn't Repudiate It They Own It https://t.co/S2xhl5yorc,0
539190721430163456,568112020,aa,RT <USER>_FotoAddict: #somewhereInAfrica #onlyinghana #jamestown love kids <URL>,0
166316207300018176,18779480,white,<USER> WOW TIMOTHY,0
546385231721549824,2254098764,white,my lil nugget ? http://t.co/1RqbPgm7IC,0
633497097120169985,228675518,aa,I guess that's college's way of telling me to get off my ass.,0
188079756359630848,132567655,white,"Tonight's episode was great!  The ""Civil War"" parody was hilarious! <URL> <USER> <USER>",0
369561884502278144,93200746,white,RT @MyGrumpyCat: im literally so out of shape like internet explorer could probably run faster then me,0
538557332062347264,14348851,white,Just posted a photo @ New York - New York Hotel &amp; Casino Las Vegas http://t.co/1sN2e8h11D,0
690357484167503872,4659071841,aa,@officialjaden IF I COULD DISLKIE I WOULD,0
493591005263048704,733807508,white,RT <USER>: but why not ashton  <URL>,0
382617622170181632,707684390,white,Family seeks answers in son's murder | News | Chesterfield News http://t.co/daj91OG35H,0
653030652388995072,471638985,aa,#PostYourDrafts we still have work to do (Vine by <USER>) <URL>,0
721876377411059712,105943504,white,@thefamily @TheFamWriters This show has me like...#TheFamily https://t.co/xWFEBfU2u5,0
546404871424208896,2313098534,white,"RT @HayleeMarkowitz: Hey guys, breakfast date April 28th, no school. ud83dude0f @isabellaxang @tbkel813",0
5541659280,16697755,white,@AAirwaves Low rates don't matter when you get stranded. American Airlines is top in the game of stranding their passengers.,0
333776264563392514,430698976,white,RT <USER>: Studies suggest chewing the same flavor of gum while studying and taking a test can help improve your score.,0
699931851826159617,510513542,multi,@Morning_Joe @morningmika Mary is correct Trump does not answer questions regarding our economy because he's ignorant to that knowledge !,0
663485869345501184,37239797,white,<USER> Did they learn nothing from H&amp;L?,0
498947578999111680,483346250,white,Kyle still has my allegiant book,0
726210329529716736,32820611,white,https://t.co/VAsV9XTrW7,0
472782390939901952,332628187,white,I always make fun of people with bad tattoos but then realize I have an awful one as well...,0
566445139670097920,2247234742,white,so is the mob cheering for Davidson tomorrow or themselves? #stayclassy,0
716647356284936193,818449555,white,"RT @CavsFredMcLeod: .@KingJames is ave 25.1, &amp; if that holds, will set NBA record for consecutive seasons of 25.0+..currently has 11 with Ju2026",0
3119251837,17776039,white,"Bah, BAH I say, at my car",0
220770802692399104,333015324,aa,RT @LILBTHEBASEDGOD: hey - Lil B,0
530863435761061888,2353953175,white,"Those were the days. Nowadays you can't find anyone willing to spoon feed you. They're all like ""grow up"" and ""stop screaming on the floor.""",0
704490580701802496,2787755103,white,RT @rudanc: You can do it. You just have to tell yourself that you can.,0
114710604597563392,325779979,white,Club 3D announces the new GeForce GTX 560 Green Edition http://t.co/FYs0CVCy,0
414949451887693824,323530660,white,@adoseofpaige Yes!! I can only sing so much Jingle Bells! Lol #DoseofCharm,0
692411586703560704,75704004,white,"I woke up this morning not wanting to leave the comfort of my bed, but as it turns out, leavingu2026 <URL>",0
589659478267531265,846745555,white,Zzzzzquil,0
468198644470915072,404320133,white,<USER> you mean 7th grade... ud83dude12,0
389424796565774336,347580883,white,Foliage is honestly the most gorgeous thing #blessedtobeinNE ud83cudf41ud83cudf43ud83cudf42,0
389532557273866240,405039912,white,"Night with my seester, #FuhhYeah @Cherish_Alyssa",0
524252386446282753,64253903,white,"RT @FlaStateGameday: ""Never count us out, you can dislike us all you want, but don't count us out."" - Jimbo Fisher http://t.co/Auxy0zum2J",0
501576999551250432,2170992901,white,RT @antijokeapple: Leonardo DiCaprio died during the ALS ice bucket challenge http://t.co/5hjT7oq2Dr,0
251575585241968640,334718790,white,Actually the end sucks. But besides that it good lolz,0
103297644977328128,24739635,white,"I have 17 pregnant friends (at latest count), #jussayin",0
1720733537406976,41645088,white,@JoshCousineau Underway yet? Hope its great! Wish I could b there with u guys. Looking 2 hit Together 4 the Gospel '12. Should get a group.,0
255205951722881024,18850776,multi,RT <USER>: #rhonj Melissa Gorga arrest warrant by radar online =stole our scoop =  i posted them oct 2 RETAIL THEFT <URL>,0
342777198610100225,169343445,white,"Thnx for the RT, @Eva! @Eva_Lefoy @DecadentPub",0
212377662965030912,396971059,asian,@WWE did #AJ got brain damaged after being knock down by BIGSHOW months ago?shes one crazy creepy chick #RAW,0
647965555173883904,581396387,white,RT @FactsOfSchool: I study.  I take the test.  I pass.  I forget what I learned. Whats the point?,0
473524771150233600,707684390,white,Sex Offenders http://t.co/pl5UTK7Tpt via @abusedchildren,0
676916493809004544,14170289,white,Check out duckbuster23 doing his thing...nice job Jackson! #fhnazyouth https://t.co/Omdu1JLsIg,0
354295211582701569,349319127,white,RT @jlonn22: Happy birthday @megnicole55 !! 4 weeks til ??!,0
415123291414601728,1107594948,white,Coming home smelling like him &gt;,0
83006340976480256,125505919,aa,<USER> True that for all I know everything will be in beer goggle vision :p,0
486508557958131712,27542169,white,"RT @NYTMinusContext: Fun, after all, is nothing if not fun",0
693913241747980288,306495414,white,RT @heath_jacob12: Truly blessed to have met the people I've met at this school,0
315185593254543360,489635138,hisp,Make sure to call <USER> <URL>,0
427238449129586688,94728816,white,RT @chanelpuke: my life summed up in a picture http://t.co/F03ApkyBUM,0
583676236641116160,42295510,white,"@CandyAftrDark @renea228 middle of nowhere! The only airports that have flights to USA, are like 4h away or so",0
595753837387980802,244326890,white,RT @stephdoze: I just wanted to relax this week now I have to frantically RT and tweet to save @KimNicky ud83dude30ud83dude30ud83dude30 #VoiceResults #voicesavekimberu2026,0
603726944706920448,2192318795,white,RT @HuuMyGuy: 1) curry 2) harden 3) Thompson 4) howard #pyp love https://t.co/9tk8hqe171,0
410845340158263296,397735882,white,RT <USER>: Hunger Games <URL>,0
298107680810209280,498381570,white,"RT @ceddygrahams_ ""Btw twitter, I FUCKING LOVE @hollyhollerston #wifeystatus"" sorrrryyy twitter im marriedd!! haha love you too babydoll!",0
687031524181602304,326642263,white,Tell @WhiteHouse @POTUS: Don't let GOP cripple federal courts. Nominate judges for every vacancy. via @CREDOMobile https://t.co/0mdMcG2qWn,0
623625848134873088,3166193916,aa,Miranda Lambert Breaks Down On Stage Days Before Divorce Is Finalized <URL> ud83dude2dud83dude2dud83dude2dud83dude2d,0
180885183317278720,339517674,white,RT @Lindzie_b: I do not wanna go back to school... #runawayforever?,0
721827502407061504,105943504,white,RT @georgenewbern: #good Sunday https://t.co/Vrl03brfUH,0
461249472496795648,323530660,white,Who would be willing to make me some free #diecuts for #projectlife? I'm in need of messy circles!,0
582423704967086081,3015960470,white,@xLovey_Maddiex @TheMaddieWalker Love her she's so awesome,0
506074608475590656,62668766,white,I need to go to Sally's and get stuff to touch up my roots.,0
15432268088,26328096,white,@shaybread yay ill text you when I get to the metro!,0
251322228925403136,241265260,white,"RT @_ShitNobodySays: Don't mess with that guy, he's got a fanny pack on.",0
529013612245839872,87490092,hisp,"<USER> yeah rivers is so bad.. i may lose and i got maclin,sanu and foster rolling..but a 0.82 right now lol #FantasyFootball",0
394656107689705472,114970302,hisp,"<USER> <USER> <USER>_world HAHAHAHA what ""details"" peter?",0
554387717816348673,20751098,hisp,"Great season Cowboys, you fought till the end! #DallasCowboys",0
456899061912989697,477794199,white,.@BMacME's getting ready to #FillTheSteins with @UMBBoP at @BoruMaine in #PortlandME...join him!!! http://t.co/c1FXVHMrYt,0
580003483157331969,221246474,white,2 Fresh Ways to Style Your Shoes for the Weekend <URL> via <USER> <USER>,0
512978281453608960,588030994,white,RT <USER>: Happy National #RunAtWork Day.. I feel blessed to celebrate it everyday!  Thanks <USER> and <USER> for u2026,0
627113803491225600,1523489851,white,Ready to create Henderson Hawk pride mural <USER> <USER> <USER> <USER> <URL>,0
324562579978596353,27167575,white,every time I take the bing it on challenge google wins but they dont give u the option 2 tweet about it....hmm,0
475461200168624128,2381296429,white,<USER> damn hormones.....,0
308433298328272897,36200624,white,yay Harold!,0
469543310642925568,624617708,white,RT @AFLCIO: UnionsWORK! Strong unions create an economy that works for all of us. Learn more at http://t.co/q1Bbd7Q9L3 #1u ... http://t.co/…,0
613748809068322816,1012410642,white,feels so good to lay outside ud83dude0d,0
335109770619011072,35236490,white,Friday night church is cancelled tomorrow?!!? What am I to do with my friday night?!?! #fb,0
328893626606313472,21682546,white,TED: Nilofer Merchant: Got a meeting? Take a walk - Nilofer Merchant (2013) <URL>,0
231775269063626752,89080686,aa,RT <USER>: Patience is seeing everything around you move while you wait on God. Continue to wait on the LORD! Ps. 27:14,0
267786726741798912,368957972,white,"I don't even know what I'm doing next semester, where I'll be living, or who I'll be with, but I can bet I'll be happier than I am now #fuck",0
436307337620373504,1012696602,aa,ScottishButterfly Creations: Sweepstakes Time... <URL>,0
515554850407714816,588030994,white,<USER>_ definitely hear you there,0
119235887006613505,103453644,white,"@free2burn93 oh btw, i think ur SLUG ways r influencing me. had a dream about being a lesbian last night. w a punky butch girl",0
575406348214521857,370946722,white,@AlexxandriaB not sure who would want Bradford with how much he's been injured,0
523538298598588416,1849217726,white,"Orange Fall Party Punch Recipe! ~ from http://t.co/PJZytiIMrN ~ this easy, delicious drink is perfect fo http://t.co/LKrRrdBnS7",0
690224108257284096,83103682,white,"RT <USER>: Kenya's film board says Netflix, which launched just 2wks ago, is already contributing to moral decline. 
631948028727947265,2758479022,@pooriast @ggreenwald u0634u0628u06ccu0647 u0641u0627u0631u0633 u062au0648u06ccu06ccu062a u0645u06ccu06a9u0646u06ccu062f! u0647u0645u062cu0646u0633u06afu0631u0627 u0628u0648u062fu0646 u06ccu0627 u0646u0628u0648u062fu0646 u0627u0635u0644u0627 u0686u0647 u0631u0628u0637u06cc u0628u0647 u0645u0648u0636u0648u0639 u062fu0627u0631u0647u061f,white
258054915975421952,56548950,RT @_Happy_Gilmore: Chargers pushing Red Bull to have Phillip Rivers do their next space jump minus a parachute.,white
515956308068294656,1511765407,No excuses,white
728791581667426304,807670939,RT @RealKiefer: He looks small but he can really cause a lot of trouble. 2/2 https://t.co/Z3TuZNIa97,white
643250162760945664,45515543,<USER> I shared Tweet in DM to FB page set up for lost/found pets/livestock from fire-they may know if owner knows/still looking,white
UNI defeats UNC 71-67 with a big 2nd half performance from behind the arc! https://t.co/VYVWozWKcs",0
420014441309036544,40832166,white,Not a lot of hulk hogan fans apparently,0
400397214108749824,32242890,white,Im super cool until you see me in yoga pants and Ugg boots watching Keeping Up with the Kardashians.,0
634231510791426048,1102356913,hisp,RT <USER>: If there are aliens out there watching us I wonder what they think of our Earthling Art. Do they borrow it?hate it?fixate onu2026,0
348271151476252672,23251048,white,I predict these abortion bills will become law. There is still time to think about ways to amend them. Just sayin' #txlege #hb60 #hb16,0
339126666242686977,628752517,hisp,Hahaha! Laughing to hide my inner man pain ud83dude39ud83dude3f u201c@King_Joffrey_: Taylor Swift says it best! #GameOfThrones http://t.co/0kaDl6R7Fku201d,0
446689338181439488,937561951,hisp,"#leadership, this is how you crush an opponent. Margaret #Thatcher on #Socialism (Final Speech): http://t.co/WnQUvSOzVf via @YouTube",0
693050576557477888,356496523,white,Check out Jefferson Pointe Valentines Giveaway from WANE-TV - I just entered here! https://t.co/HbB334BNcP,0
145668110463148033,18779480,white,goood to know,0
707070635806097408,380100886,hisp,RT @ForTheMen: How I'm feelin this point in the semester https://t.co/qiCnafcLs4,0
676920948474425344,4504566980,white,RT @DavidRoads: You are confined only by the walls you build yourself.,0
677540203737702400,313954905,hisp,"Hacienda San Lorenzo de Aku00e9 en Mu00e9rida, Yucatu00e1n. Mu00e9xico.  #MexicoEnFoto <URL>",0
411864370445299712,21807454,aa,"RT <USER>_Us: Life may not be the party we hoped for, but while weu2019re here we should dance.",0
491003203841175553,377666108,white,This story on 60 Minutes is insane. Some people are so full of bravery it amazes me.,0
272286469429805056,16697755,white,"Unfortunately, reliable structures don't seem so secure these ... More for Capricorn http://t.co/5sF4Uck",0
492875404789567488,44321736,white,Here are some mannequin legs for you. http://t.co/AdFQezwz3x,0
297528828270637056,15281952,white,"St. Mary 52, Onaway 50 #boyshoops",0
428286788537311232,262673727,white,#dailyquote #qotd @nate_nobles  http://t.co/OrXpnhSo5g http://t.co/HQG1dupVJa,0
248524435513044994,495557027,white,"RT @MissVanessaRey: Be careful who you open up to. Only a few people actually care, the rest are just curious.",0
634815961258815488,3069457118,white,"I hate San Antonio, and I hate traffic.",0
376550022784888832,196791586,white,"RT @umreporter: GBHEM Board Approves Budget, Discusses Education Fund: We were unfortunately out of town when this came throug... http://t.…",0
626651772770123776,994336536,white,"RT <USER>: I don't want feelings
483806057249001472,372031280,""hey buddy could you just shut up and feel in the blanks?""""- prof. moll just about summed up this entire summer #barpreplife #barbri""",0
242483728197238784,617547972,multi,"<USER> I know. I WANT ""CHERRY BOMB"" AND ""GO HOME."" ABD ALL THE OTHERS SHE SHELVED. LIKE THE ONES SHE GAVE TO COCO. &gt;:C",0
715371982385127426,69642227,white,@Writer_Amy I just can't decide if I want to sell my ATL condo or just keep it and then rent down here???!!!!:),0
430385903190540288,65166147,white,#mcm @TreMelvin probably the most beautiful boy ever ud83dudc95ud83dudc95ud83dudc95 http://t.co/LDlxXirXB0,0
489859381409087489,58565444,white,"""Can't we all just get along?""",0
128079538864394240,161071454,asian,"RT @piersmorgan: Obama said he'd get #BinLaden and he did. He said he'd get #Gadhafi and he did. He said he'd end #Iraq war, and he has. ...",0
614499313293631488,2770902545,aa,RT <USER>: THIS WAS EXACTLY 2 YEAS AGO IFDJDU <URL>,0
403122267359412224,30134334,white,"RT @Notebook: If something's meant to happen, it will happen.. Right time, right person, and for the best reason.",0
37538392627486720,822540,white,<USER> so far so good! <URL> keywords are really useful and easier than adding custom searches to Chrome.,0
302514568255639552,141774315,white,Seems 2 me #jodiarias is the one obsessed with sex &amp; TA which became deadly.,0
669648512565448704,15388148,white,@pug Iu2019m going to need a hard copy of this for my records.,0
246421660947841024,220223369,white,"<USER> welcome anytime, and good! :)",0
379951088926871555,522333071,white,#FWI fact - 1920s: Vitamins A and D were found to help raise and grow livestock without exercise and sunlight. <URL>,0
459534167844601857,1330644060,white,@takemeswag @WeirdLikeBiebs STOP STOP STOP STOP STOP STOPud83dudd2bud83dudd2bud83dudd2bud83dudd2bud83dudd2bud83dudd2bud83dudd2bud83dudd2bud83dudd2bud83dudd2bud83dudd2b,0
271902206960209920,51533650,aa,@RickardForrest  I gained 6 pounds just washing the food off the dishes I used.,0
719552560898682882,772443326,white,"RT @pottermore: u201cWe think youu2019ve got the right to wear what you like, believe what you want, and say what you feel.u201d #Ravenclaw https://t.cu2026",0
677000918114635776,24046872,white,New parenthood is: obliviously making (and consuming) a sandwich on moldy bread...and not giving a shit. ud83cudf5eud83dudc40 #tootiredtocare,0
607255277939912705,328803171,white,#ChampionsLeagueFinal .... can't wait,0
4669068708,35208039,white,has tomorrow off --to rest thank you Lord!! ... http://lnk.ms/1Pnn0,0
669829542530412544,2532820364,hisp,SofAlert Road Safety Kit u2013 donu2019t let a bad day turn into a tragedy via The Red Ferret Journal ... https://t.co/MS0VSeSKIG,0
1210686718,14560910,white,@labfly @vipsteve I'd seen the tvguide interview so knew a bit about where storyline is going and viewed the premiere as setup.  Liked her!,0
480474494910627840,333176699,white,Now that I've had a nap...I'm ready for #Impact2015!,0
52446931775008768,39172835,white,Aunt Sandy alert!:  <URL>,0
288548209687674880,592001167,white,"na na na na na na na na na na na na na na na na BATMAAAN ud83dude0fud83dude06
487056495456944128,16816596,Brock Holt is amazing!!! #RedSox,white
557631735408910337,24910681,RT @MagicalCongress: Join us as @PresidentQuahog gives his State of the Magical Union address at 9ET. #SOTU2015 #SOTU http://t.co/vWCAyJDII6,white
318538584984518656,22596076,uh hey Mr. Governor sir? uh generally when you go to war you dont kill half your soldiers in a hissy fit..dont shoot please #TickingTimeBomb,white
512740535497289729,354407369,RT @OaklandAsPieGuy: The A's are that 50 feet of crap right now,white
688246648179326978,554813424,I'm really bored so I put my hair into little cinnamon buns lmao,multi
168527301691191296,9411542,""Planet Claire""""!!""",0
6453540221,15099813,white,"wishes it was baseball season, i hate winter.",0
142982012947546113,73205164,aa,@MsHollyJonez What's goin on Holly? I see you made it over to Twitter.,0
537616893071601664,1165062295,aa,RT @penguins: Itu2019s a HOCKEY NIGHT in PITTSBURGH! And a great day for some Pittsburgh Gold! http://t.co/VuItVjjupr,0
696353339227951104,2235829443,white,RT @LitFreestyles: Peso ud83dudd25ud83dudc8e https://t.co/os2G0Hdrew,0
420310301192384512,65166147,white,DONT COME TO TACO BELL EITHER WE R POSTED IN THE DINING ROOM JUST CHILLIN,0
688222207282040833,3145284958,asian,RT <USER>: Public Service Announcement <URL>,0
20814841218,30469473,multi,*yawns* well damn. Bitch you bore me! Guess hatin made this bitch thirsty...or vice versa,0
466745152716148737,342126665,white,RT @bigred29esu: @JoeyV526 thank you joe joe!!,0
306804371130310658,41248098,white,"RT @MommaKeil: ""@Reds: Bronson wants you to RT this for his birthday. #JoeyVotto #FaceofMLB http://t.co/Y5kWqjo2N4"" AAAHHHHH, he got a h ...",0
403215368149557248,63334547,white,"RT @HousePartyFun: Join us Thursday, 11/21 at 8pm EST for the #HPHolidays Twitter Party! Learn what you could win &amp; how to participate: httu2026",0
473841457065762816,360956023,white,RT <USER>: Hey <USER> math is fun. <URL>,0
741376948702748672,14194825,white,"#Repost @filmmacon
693628092590493696,34601815,RT <USER>: I am here for the BBN tears. #UKvsKU,white
 #viggle #ViggleNation",0
174829941454667776,40171437,white,"Happy Leap Day everyone!  I know where I should be today, but *sigh* that isn't going to happen. Maybe next leap day...",0
614435875485798400,69639907,white,@clayaiken You're probably thrilled to have been wrong on this one!,0
